13, 0.000000, 48, 0, 64, 64
13, 0.000000, 96, 0, 64, 64
13, 0.000000, 144, 0, 64, 64
13, 0.000000, 0, 48, 64, 64
13, 0.000000, 48, 48, 64, 64
13, 0.000000, 96, 48, 64, 64
13, 0.000000, 144, 48, 64, 64
13, 0.000000, 0, 96, 64, 64
13, 0.000000, 48, 96, 64, 64
13, 0.000000, 96, 96, 64, 64
13, 1.000000, 144, 96, 64, 64
13, 0.000000, 0, 144, 64, 64
13, 0.000000, 48, 144, 64, 64
13, 0.000000, 96, 144, 64, 64
13, 0.000000, 144, 144, 64, 64
14, 0.000000, 0, 0, 64, 64
14, 0.000000, 48, 0, 64, 64
14, 0.000000, 96, 0, 64, 64
14, 0.000000, 144, 0, 64, 64
14, 0.000000, 0, 48, 64, 64
14, 0.000000, 48, 48, 64, 64
14, 0.000000, 96, 48, 64, 64
14, 0.000000, 144, 48, 64, 64
14, 0.000000, 0, 96, 64, 64
14, 0.000000, 48, 96, 64, 64
14, 1.000000, 96, 96, 64, 64
14, 0.000000, 144, 96, 64, 64
14, 0.000000, 0, 144, 64, 64
14, 0.000000, 48, 144, 64, 64
14, 0.000000, 96, 144, 64, 64
14, 0.000000, 144, 144, 64, 64
15, 0.000000, 0, 0, 64, 64
15, 0.000000, 48, 0, 64, 64
15, 0.000000, 96, 0, 64, 64
15, 0.000000, 144, 0, 64, 64
15, 0.000000, 0, 48, 64, 64
15, 0.000000, 48, 48, 64, 64
15, 0.000000, 96, 48, 64, 64
15, 0.000000, 144, 48, 64, 64
15, 0.000000, 0, 96, 64, 64
15, 0.000000, 48, 96, 64, 64
15, 1.000000, 96, 96, 64, 64
15, 0.000000, 144, 96, 64, 64
15, 0.000000, 0, 144, 64, 64
15, 0.000000, 48, 144, 64, 64
15, 0.000000, 96, 144, 64, 64
15, 0.000000, 144, 144, 64, 64
16, 0.000000, 0, 0, 64, 64
16, 0.000000, 48, 0, 64, 64
16, 0.000000, 96, 0, 64, 64
16, 0.000000, 144, 0, 64, 64
16, 0.000000, 0, 48, 64, 64
16, 0.000000, 48, 48, 64, 64
16, 0.000000, 96, 48, 64, 64
16, 0.000000, 144, 48, 64, 64
16, 0.000000, 0, 96, 64, 64
16, 0.000000, 48, 96, 64, 64
16, 1.000000, 96, 96, 64, 64
16, 0.000000, 144, 96, 64, 64
16, 0.000000, 0, 144, 64, 64
16, 0.000000, 48, 144, 64, 64
16, 0.000000, 96, 144, 64, 64
16, 0.000000, 144, 144, 64, 64
17, 0.000000, 0, 0, 64, 64
17, 0.000000, 48, 0, 64, 64
17, 0.000000, 96, 0, 64, 64
17, 0.000000, 144, 0, 64, 64
17, 0.000000, 0, 48, 64, 64
17, 0.000000, 48, 48, 64, 64
17, 0.000000, 96, 48, 64, 64
17, 0.000000, 144, 48, 64, 64
17, 0.000000, 0, 96, 64, 64
17, 0.000000, 48, 96, 64, 64
17, 1.000000, 96, 96, 64, 64
17, 0.000000, 144, 96, 64, 64
17, 0.000000, 0, 144, 64, 64
17, 0.000000, 48, 144, 64, 64
17, 0.000000, 96, 144, 64, 64
17, 0.000000, 144, 144, 64, 64
18, 0.000000, 0, 0, 64, 64
18, 0.000000, 48, 0, 64, 64
18, 0.000000, 96, 0, 64, 64
18, 0.000000, 144, 0, 64, 64
18, 0.000000, 0, 48, 64, 64
18, 0.000000, 48, 48, 64, 64
18, 0.000000, 96, 48, 64, 64
18, 0.000000, 144, 48, 64, 64
18, 0.000000, 0, 96, 64, 64
18, 0.000000, 48, 96, 64, 64
18, 1.000000, 96, 96, 64, 64
18, 0.000000, 144, 96, 64, 64
18, 0.000000, 0, 144, 64, 64
18, 0.000000, 48, 144, 64, 64
18, 0.000000, 96, 144, 64, 64
18, 0.000000, 144, 144, 64, 64
19, 0.000000, 0, 0, 64, 64
19, 0.000000, 48, 0, 64, 64
19, 0.000000, 96, 0, 64, 64
19, 0.000000, 144, 0, 64, 64
19, 0.000000, 0, 48, 64, 64
19, 0.000000, 48, 48, 64, 64
19, 0.000000, 96, 48, 64, 64
19, 0.000000, 144, 48, 64, 64
19, 0.000000, 0, 96, 64, 64
19, 0.000000, 48, 96, 64, 64
19, 1.000000, 96, 96, 64, 64
19, 0.000000, 144, 96, 64, 64
19, 0.000000, 0, 144, 64, 64
19, 0.000000, 48, 144, 64, 64
19, 0.000000, 96, 144, 64, 64
19, 0.000000, 144, 144, 64, 64
20, 0.000000, 0, 0, 64, 64
20, 0.000000, 48, 0, 64, 64
20, 0.000000, 96, 0, 64, 64
20, 0.000000, 144, 0, 64, 64
20, 0.000000, 0, 48, 64, 64
20, 0.000000, 48, 48, 64, 64
20, 0.000000, 96, 48, 64, 64
20, 0.000000, 144, 48, 64, 64
20, 0.000000, 0, 96, 64, 64
20, 0.000000, 48, 96, 64, 64
20, 1.000000, 96, 96, 64, 64
20, 0.000000, 144, 96, 64, 64
20, 0.000000, 0, 144, 64, 64
20, 0.000000, 48, 144, 64, 64
20, 0.000000, 96, 144, 64, 64
20, 0.000000, 144, 144, 64, 64
21, 0.000000, 0, 0, 64, 64
21, 0.000000, 48, 0, 64, 64
21, 0.000000, 96, 0, 64, 64
21, 0.000000, 144, 0, 64, 64
21, 0.000000, 0, 48, 64, 64
21, 0.000000, 48, 48, 64, 64
21, 0.000000, 96, 48, 64, 64
21, 0.000000, 144, 48, 64, 64
21, 0.000000, 0, 96, 64, 64
21, 0.000000, 48, 96, 64, 64
21, 0.000000, 96, 96, 64, 64
21, 0.000000, 144, 96, 64, 64
21, 0.000000, 0, 144, 64, 64
21, 0.000000, 48, 144, 64, 64
21, 0.000000, 96, 144, 64, 64
21, 0.000000, 144, 144, 64, 64
22, 0.000000, 0, 0, 64, 64
22, 0.000000, 48, 0, 64, 64
22, 0.000000, 96, 0, 64, 64
22, 0.000000, 144, 0, 64, 64
22, 0.000000, 0, 48, 64, 64
22, 0.000000, 48, 48, 64, 64
22, 0.000000, 96, 48, 64, 64
22, 0.000000, 144, 48, 64, 64
22, 0.000000, 0, 96, 64, 64
22, 0.000000, 48, 96, 64, 64
22, 1.000000, 96, 96, 64, 64
22, 0.000000, 144, 96, 64, 64
22, 0.000000, 0, 144, 64, 64
22, 0.000000, 48, 144, 64, 64
22, 0.000000, 96, 144, 64, 64
22, 0.000000, 144, 144, 64, 64
23, 0.000000, 0, 0, 64, 64
23, 0.000000, 48, 0, 64, 64
23, 0.000000, 96, 0, 64, 64
23, 0.000000, 144, 0, 64, 64
23, 0.000000, 0, 48, 64, 64
23, 0.000000, 48, 48, 64, 64
23, 0.000000, 96, 48, 64, 64
23, 0.000000, 144, 48, 64, 64
23, 0.000000, 0, 96, 64, 64
23, 0.000000, 48, 96, 64, 64
23, 1.000000, 96, 96, 64, 64
23, 0.000000, 144, 96, 64, 64
23, 0.000000, 0, 144, 64, 64
23, 0.000000, 48, 144, 64, 64
23, 0.000000, 96, 144, 64, 64
23, 0.000000, 144, 144, 64, 64
24, 0.000000, 0, 0, 64, 64
24, 0.000000, 48, 0, 64, 64
24, 0.000000, 96, 0, 64, 64
24, 0.000000, 144, 0, 64, 64
24, 0.000000, 0, 48, 64, 64
24, 0.000000, 48, 48, 64, 64
24, 0.000000, 96, 48, 64, 64
24, 0.000000, 144, 48, 64, 64
24, 0.000000, 0, 96, 64, 64
24, 0.000000, 48, 96, 64, 64
24, 0.000000, 96, 96, 64, 64
24, 0.000000, 144, 96, 64, 64
24, 0.000000, 0, 144, 64, 64
24, 0.000000, 48, 144, 64, 64
24, 0.000000, 96, 144, 64, 64
24, 0.000000, 144, 144, 64, 64
25, 0.000000, 0, 0, 64, 64
25, 0.000000, 48, 0, 64, 64
25, 0.000000, 96, 0, 64, 64
25, 1.000000, 144, 0, 64, 64
25, 0.000000, 0, 48, 64, 64
25, 0.000000, 48, 48, 64, 64
25, 0.000000, 96, 48, 64, 64
25, 0.000000, 144, 48, 64, 64
25, 0.000000, 0, 96, 64, 64
25, 0.000000, 48, 96, 64, 64
25, 1.000000, 96, 96, 64, 64
25, 0.000000, 144, 96, 64, 64
25, 0.000000, 0, 144, 64, 64
25, 0.000000, 48, 144, 64, 64
25, 0.000000, 96, 144, 64, 64
25, 0.000000, 144, 144, 64, 64
26, 0.000000, 0, 0, 64, 64
26, 0.000000, 48, 0, 64, 64
26, 0.000000, 96, 0, 64, 64
26, 0.000000, 144, 0, 64, 64
26, 0.000000, 0, 48, 64, 64
26, 0.000000, 48, 48, 64, 64
26, 0.000000, 96, 48, 64, 64
26, 0.000000, 144, 48, 64, 64
26, 0.000000, 0, 96, 64, 64
26, 0.000000, 48, 96, 64, 64
26, 1.000000, 96, 96, 64, 64
26, 0.000000, 144, 96, 64, 64
26, 0.000000, 0, 144, 64, 64
26, 0.000000, 48, 144, 64, 64
26, 0.000000, 96, 144, 64, 64
26, 0.000000, 144, 144, 64, 64
27, 0.000000, 0, 0, 64, 64
27, 0.000000, 48, 0, 64, 64
27, 0.000000, 96, 0, 64, 64
27, 1.000000, 144, 0, 64, 64
27, 0.000000, 0, 48, 64, 64
27, 0.000000, 48, 48, 64, 64
27, 0.000000, 96, 48, 64, 64
27, 0.000000, 144, 48, 64, 64
27, 0.000000, 0, 96, 64, 64
27, 0.000000, 48, 96, 64, 64
27, 1.000000, 96, 96, 64, 64
27, 0.000000, 144, 96, 64, 64
27, 0.000000, 0, 144, 64, 64
27, 0.000000, 48, 144, 64, 64
27, 0.000000, 96, 144, 64, 64
27, 0.000000, 144, 144, 64, 64
28, 0.000000, 0, 0, 64, 64
28, 0.000000, 48, 0, 64, 64
28, 0.000000, 96, 0, 64, 64
28, 0.000000, 144, 0, 64, 64
28, 0.000000, 0, 48, 64, 64
28, 0.000000, 48, 48, 64, 64
28, 0.000000, 96, 48, 64, 64
28, 0.000000, 144, 48, 64, 64
28, 0.000000, 0, 96, 64, 64
28, 0.000000, 48, 96, 64, 64
28, 1.000000, 96, 96, 64, 64
28, 0.000000, 144, 96, 64, 64
28, 0.000000, 0, 144, 64, 64
28, 0.000000, 48, 144, 64, 64
28, 0.000000, 96, 144, 64, 64
28, 0.000000, 144, 144, 64, 64
29, 0.000000, 0, 0, 64, 64
29, 0.000000, 48, 0, 64, 64
29, 1.000000, 96, 0, 64, 64
29, 1.000000, 144, 0, 64, 64
29, 0.000000, 0, 48, 64, 64
29, 0.000000, 48, 48, 64, 64
29, 0.000000, 96, 48, 64, 64
29, 0.000000, 144, 48, 64, 64
29, 0.000000, 0, 96, 64, 64
29, 0.000000, 48, 96, 64, 64
29, 1.000000, 96, 96, 64, 64
29, 0.000000, 144, 96, 64, 64
29, 0.000000, 0, 144, 64, 64
29, 0.000000, 48, 144, 64, 64
29, 0.000000, 96, 144, 64, 64
29, 0.000000, 144, 144, 64, 64
30, 0.000000, 0, 0, 64, 64
30, 0.000000, 48, 0, 64, 64
30, 0.000000, 96, 0, 64, 64
30, 0.000000, 144, 0, 64, 64
30, 0.000000, 0, 48, 64, 64
30, 0.000000, 48, 48, 64, 64
30, 0.000000, 96, 48, 64, 64
30, 0.000000, 144, 48, 64, 64
30, 0.000000, 0, 96, 64, 64
30, 0.000000, 48, 96, 64, 64
30, 1.000000, 96, 96, 64, 64
30, 1.000000, 144, 96, 64, 64
30, 0.000000, 0, 144, 64, 64
30, 0.000000, 48, 144, 64, 64
30, 0.000000, 96, 144, 64, 64
30, 0.000000, 144, 144, 64, 64
31, 0.000000, 0, 0, 64, 64
31, 0.000000, 48, 0, 64, 64
31, 0.000000, 96, 0, 64, 64
31, 0.000000, 144, 0, 64, 64
31, 0.000000, 0, 48, 64, 64
31, 0.000000, 48, 48, 64, 64
31, 0.000000, 96, 48, 64, 64
31, 0.000000, 144, 48, 64, 64
31, 0.000000, 0, 96, 64, 64
31, 0.000000, 48, 96, 64, 64
31, 1.000000, 96, 96, 64, 64
31, 0.000000, 144, 96, 64, 64
31, 0.000000, 0, 144, 64, 64
31, 0.000000, 48, 144, 64, 64
31, 0.000000, 96, 144, 64, 64
31, 0.000000, 144, 144, 64, 64
32, 0.000000, 0, 0, 64, 64
32, 0.000000, 48, 0, 64, 64
32, 0.000000, 96, 0, 64, 64
32, 0.000000, 144, 0, 64, 64
32, 0.000000, 0, 48, 64, 64
32, 0.000000, 48, 48, 64, 64
32, 0.000000, 96, 48, 64, 64
32, 0.000000, 144, 48, 64, 64
32, 1.000000, 0, 96, 64, 64
32, 0.000000, 48, 96, 64, 64
32, 1.000000, 96, 96, 64, 64
32, 1.000000, 144, 96, 64, 64
32, 0.000000, 0, 144, 64, 64
32, 0.000000, 48, 144, 64, 64
32, 0.000000, 96, 144, 64, 64
32, 0.000000, 144, 144, 64, 64
33, 0.000000, 0, 0, 64, 64
33, 0.000000, 48, 0, 64, 64
33, 0.000000, 96, 0, 64, 64
33, 0.000000, 144, 0, 64, 64
33, 0.000000, 0, 48, 64, 64
33, 0.000000, 48, 48, 64, 64
33, 0.000000, 96, 48, 64, 64
33, 0.000000, 144, 48, 64, 64
33, 0.000000, 0, 96, 64, 64
33, 0.000000, 48, 96, 64, 64
33, 1.000000, 96, 96, 64, 64
33, 1.000000, 144, 96, 64, 64
33, 0.000000, 0, 144, 64, 64
33, 0.000000, 48, 144, 64, 64
33, 0.000000, 96, 144, 64, 64
33, 0.000000, 144, 144, 64, 64
34, 0.000000, 0, 0, 64, 64
34, 0.000000, 48, 0, 64, 64
34, 0.000000, 96, 0, 64, 64
34, 0.000000, 144, 0, 64, 64
34, 0.000000, 0, 48, 64, 64
34, 0.000000, 48, 48, 64, 64
34, 0.000000, 96, 48, 64, 64
34, 0.000000, 144, 48, 64, 64
34, 0.000000, 0, 96, 64, 64
34, 0.000000, 48, 96, 64, 64
34, 1.000000, 96, 96, 64, 64
34, 0.000000, 144, 96, 64, 64
34, 0.000000, 0, 144, 64, 64
34, 0.000000, 48, 144, 64, 64
34, 0.000000, 96, 144, 64, 64
34, 0.000000, 144, 144, 64, 64
35, 0.000000, 0, 0, 64, 64
35, 0.000000, 48, 0, 64, 64
35, 0.000000, 96, 0, 64, 64
35, 0.000000, 144, 0, 64, 64
35, 0.000000, 0, 48, 64, 64
35, 0.000000, 48, 48, 64, 64
35, 0.000000, 96, 48, 64, 64
35, 0.000000, 144, 48, 64, 64
35, 0.000000, 0, 96, 64, 64
35, 1.000000, 48, 96, 64, 64
35, 1.000000, 96, 96, 64, 64
35, 0.000000, 144, 96, 64, 64
35, 0.000000, 0, 144, 64, 64
35, 0.000000, 48, 144, 64, 64
35, 0.000000, 96, 144, 64, 64
35, 0.000000, 144, 144, 64, 64
36, 0.000000, 0, 0, 64, 64
36, 0.000000, 48, 0, 64, 64
36, 0.000000, 96, 0, 64, 64
36, 0.000000, 144, 0, 64, 64
36, 0.000000, 0, 48, 64, 64
36, 0.000000, 48, 48, 64, 64
36, 0.000000, 96, 48, 64, 64
36, 0.000000, 144, 48, 64, 64
36, 0.000000, 0, 96, 64, 64
36, 0.000000, 48, 96, 64, 64
36, 1.000000, 96, 96, 64, 64
36, 0.000000, 144, 96, 64, 64
36, 0.000000, 0, 144, 64, 64
36, 0.000000, 48, 144, 64, 64
36, 0.000000, 96, 144, 64, 64
36, 0.000000, 144, 144, 64, 64
37, 0.000000, 0, 0, 64, 64
37, 0.000000, 48, 0, 64, 64
37, 0.000000, 96, 0, 64, 64
37, 0.000000, 144, 0, 64, 64
37, 0.000000, 0, 48, 64, 64
37, 0.000000, 48, 48, 64, 64
37, 0.000000, 96, 48, 64, 64
37, 0.000000, 144, 48, 64, 64
37, 0.000000, 0, 96, 64, 64
37, 1.000000, 48, 96, 64, 64
37, 1.000000, 96, 96, 64, 64
37, 0.000000, 144, 96, 64, 64
37, 0.000000, 0, 144, 64, 64
37, 0.000000, 48, 144, 64, 64
37, 0.000000, 96, 144, 64, 64
37, 0.000000, 144, 144, 64, 64
38, 1.000000, 0, 0, 64, 64
38, 0.000000, 48, 0, 64, 64
38, 0.000000, 96, 0, 64, 64
38, 0.000000, 144, 0, 64, 64
38, 0.000000, 0, 48, 64, 64
38, 0.000000, 48, 48, 64, 64
38, 0.000000, 96, 48, 64, 64
38, 0.000000, 144, 48, 64, 64
38, 0.000000, 0, 96, 64, 64
38, 0.000000, 48, 96, 64, 64
38, 0.000000, 96, 96, 64, 64
38, 0.000000, 144, 96, 64, 64
38, 0.000000, 0, 144, 64, 64
38, 0.000000, 48, 144, 64, 64
38, 0.000000, 96, 144, 64, 64
38, 0.000000, 144, 144, 64, 64
39, 0.000000, 0, 0, 64, 64
39, 0.000000, 48, 0, 64, 64
39, 0.000000, 96, 0, 64, 64
39, 0.000000, 144, 0, 64, 64
39, 0.000000, 0, 48, 64, 64
39, 0.000000, 48, 48, 64, 64
39, 0.000000, 96, 48, 64, 64
39, 0.000000, 144, 48, 64, 64
39, 0.000000, 0, 96, 64, 64
39, 0.000000, 48, 96, 64, 64
39, 1.000000, 96, 96, 64, 64
39, 1.000000, 144, 96, 64, 64
39, 0.000000, 0, 144, 64, 64
39, 0.000000, 48, 144, 64, 64
39, 0.000000, 96, 144, 64, 64
39, 0.000000, 144, 144, 64, 64
40, 0.000000, 0, 0, 64, 64
40, 0.000000, 48, 0, 64, 64
40, 0.000000, 96, 0, 64, 64
40, 0.000000, 144, 0, 64, 64
40, 0.000000, 0, 48, 64, 64
40, 0.000000, 48, 48, 64, 64
40, 0.000000, 96, 48, 64, 64
40, 0.000000, 144, 48, 64, 64
40, 0.000000, 0, 96, 64, 64
40, 0.000000, 48, 96, 64, 64
40, 1.000000, 96, 96, 64, 64
40, 0.000000, 144, 96, 64, 64
40, 0.000000, 0, 144, 64, 64
40, 0.000000, 48, 144, 64, 64
40, 0.000000, 96, 144, 64, 64
40, 0.000000, 144, 144, 64, 64
41, 0.000000, 0, 0, 64, 64
41, 0.000000, 48, 0, 64, 64
41, 0.000000, 96, 0, 64, 64
41, 0.000000, 144, 0, 64, 64
41, 0.000000, 0, 48, 64, 64
41, 0.000000, 48, 48, 64, 64
41, 0.000000, 96, 48, 64, 64
41, 0.000000, 144, 48, 64, 64
41, 0.000000, 0, 96, 64, 64
41, 0.000000, 48, 96, 64, 64
41, 1.000000, 96, 96, 64, 64
41, 1.000000, 144, 96, 64, 64
41, 0.000000, 0, 144, 64, 64
41, 0.000000, 48, 144, 64, 64
41, 0.000000, 96, 144, 64, 64
41, 0.000000, 144, 144, 64, 64
42, 0.000000, 0, 0, 64, 64
42, 0.000000, 48, 0, 64, 64
42, 0.000000, 96, 0, 64, 64
42, 0.000000, 144, 0, 64, 64
42, 0.000000, 0, 48, 64, 64
42, 0.000000, 48, 48, 64, 64
42, 0.000000, 96, 48, 64, 64
42, 0.000000, 144, 48, 64, 64
42, 0.000000, 0, 96, 64, 64
42, 0.000000, 48, 96, 64, 64
42, 1.000000, 96, 96, 64, 64
42, 0.000000, 144, 96, 64, 64
42, 0.000000, 0, 144, 64, 64
42, 0.000000, 48, 144, 64, 64
42, 0.000000, 96, 144, 64, 64
42, 0.000000, 144, 144, 64, 64
43, 0.000000, 0, 0, 64, 64
43, 0.000000, 48, 0, 64, 64
43, 0.000000, 96, 0, 64, 64
43, 0.000000, 144, 0, 64, 64
43, 0.000000, 0, 48, 64, 64
43, 0.000000, 48, 48, 64, 64
43, 0.000000, 96, 48, 64, 64
43, 0.000000, 144, 48, 64, 64
43, 0.000000, 0, 96, 64, 64
43, 0.000000, 48, 96, 64, 64
43, 1.000000, 96, 96, 64, 64
43, 1.000000, 144, 96, 64, 64
