1.000000000000000000e+00,1.296938462203705844e-01,1.275866922170381945e-01,9.417535646225785873e-02,1.369503398724783438e-01,1.483728165463124860e-01,1.164670062191011518e-01,1.133223207433102647e-01,9.588487088618428966e-02,1.193028396862744894e-01
1.000000000000000000e+00,1.656709098798118118e-01,1.164094295265074991e-01,1.211329201395392879e-01,1.133324877151936638e-01,1.325107705800901703e-01,1.300015928009642108e-01,9.438887494567584080e-02,1.560255982618237169e-01,1.723067296274557458e-01
1.000000000000000000e+00,1.719680747363242224e-01,1.204194755690015661e-01,1.249148364481537515e-01,1.176590106798134222e-01,1.303755721089061015e-01,1.759633443485172366e-01,1.152222548819698822e-01,1.698954288587954664e-01,1.452720171745071898e-01
1.000000000000000000e+00,1.130511587988859423e-01,1.149989281242718986e-01,1.237979024571103093e-01,1.400315926235050357e-01,1.898662320168089668e-01,1.509380360036615687e-01,1.176164795039925104e-01,1.662234462338374741e-01,1.346045651983686087e-01
1.000000000000000000e+00,1.233683065558237729e-01,1.161315164296994884e-01,1.197105922144437035e-01,1.392951785298871259e-01,1.381183619883120384e-01,1.227554460962482219e-01,1.333350678225627417e-01,1.135145424258767050e-01,1.114436132032372018e-01
1.000000000000000000e+00,1.356982945439424437e-01,1.281860228312849959e-01,1.165329311383466182e-01,8.746578752941823465e-02,8.415335436081729237e-02,1.496586088606285392e-01,1.423566272069883287e-01,1.434850849686962748e-01,1.621887225410925670e-01
1.000000000000000000e+00,1.549744773152384458e-01,1.492924403034048553e-01,1.101035270263532040e-01,1.123136288548981648e-01,1.313211500225408002e-01,1.933812327933727149e-01,1.653658104312413224e-01,2.053476465644109572e-01,1.967862257362787692e-01
1.000000000000000000e+00,1.386209068515728837e-01,8.638276260305517706e-02,1.051984547391819624e-01,1.145468070118007137e-01,1.303453478438054980e-01,1.276065250483624514e-01,1.636593735668126492e-01,1.662064706043997198e-01,1.781155939347545680e-01
1.000000000000000000e+00,1.534723582961803889e-01,1.308582026150775235e-01,1.374668785068796362e-01,1.334073517796720565e-01,1.264597708380156837e-01,1.546122231093798594e-01,1.373616401403665588e-01,1.233003335882706664e-01,1.373774752659266962e-01
1.000000000000000000e+00,1.404833416273617019e-01,1.159033007776574808e-01,1.171051855608713360e-01,1.745713747473329469e-01,1.487384111125304165e-01,1.531906467195751076e-01,1.869214732593398598e-01,1.707942140949148535e-01,1.601481994370918260e-01
1.000000000000000000e+00,2.419254013051446994e-01,1.559924870890250226e-01,1.768938166645944443e-01,2.089521228454616908e-01,1.857563955532375577e-01,2.020991244863545588e-01,1.887152773872438627e-01,1.966325930617405515e-01,1.689677282098392408e-01
1.000000000000000000e+00,2.133674784403709612e-01,1.456765928556084388e-01,1.784567543474088469e-01,1.876478474006713359e-01,1.920725449051896572e-01,1.858265192625135898e-01,1.999216764725022799e-01,1.999378454064859312e-01,1.709869798560743615e-01
1.000000000000000000e+00,1.620431416252906542e-01,1.631295411629020420e-01,1.633782935665662461e-01,1.331152436960064134e-01,1.579336875760973813e-01,1.521019506420500378e-01,1.222880614609044569e-01,1.517354999221258993e-01,1.551553100691088205e-01
1.000000000000000000e+00,1.870369189908246965e-01,1.538574093729820069e-01,1.626388589539170815e-01,1.535857058763613892e-01,1.788098480742066898e-01,1.239349900846369312e-01,1.362169641606335302e-01,1.618945320865843029e-01,1.451236831592925269e-01
1.000000000000000000e+00,1.567585404105909519e-01,1.429251563563522509e-01,1.407318407698676666e-01,1.476210406010975973e-01,1.694039748059407990e-01,1.450249131096280619e-01,1.429653962913030318e-01,1.443640133608034559e-01,1.525999277364223361e-01
1.000000000000000000e+00,1.802696828837428433e-01,1.327388872179096624e-01,1.550361122448906115e-01,1.703215481639617224e-01,1.434690768717814258e-01,1.536235357451967154e-01,1.178488172685770163e-01,1.832380865960435978e-01,1.550199627572035332e-01
1.000000000000000000e+00,1.444285169757816012e-01,1.101513423370326511e-01,1.234696300863130647e-01,1.211733443875570443e-01,1.533261655357083253e-01,1.249572750328778875e-01,9.459829648669505764e-02,1.270595204827716374e-01,1.024665590304949941e-01
1.000000000000000000e+00,1.688091898908820332e-01,1.046625013751429634e-01,1.587026468490596864e-01,1.516927657689570441e-01,1.574196609941977132e-01,1.288496042244967610e-01,1.367517968511361148e-01,1.408222092585352803e-01,1.292218134654370687e-01
1.000000000000000000e+00,1.158825031457609428e-01,1.023855370304008333e-01,8.247136748796671246e-02,1.145228904220759458e-01,1.119742978751423756e-01,1.208095697648191580e-01,1.033385419754203893e-01,9.837726847905091387e-02,1.363745777523679148e-01
1.000000000000000000e+00,1.376472872613830611e-01,8.425532429235832454e-02,1.225900936386364326e-01,1.079035983171674623e-01,1.404384650558882230e-01,1.388124064328764284e-01,1.048891244685032503e-01,1.691045277571020800e-01,1.586531228900255053e-01
1.000000000000000000e+00,1.116441438918628765e-01,9.862096654651354710e-02,9.313557727356437665e-02,1.233207815970613630e-01,1.114075087171579881e-01,1.376395503537672371e-01,1.173819911376703801e-01,1.575701039651227764e-01,1.324876639123693800e-01
1.000000000000000000e+00,1.420925874488276341e-01,1.132239163206273935e-01,1.084618835723590163e-01,1.233390864320177971e-01,1.365227248560710316e-01,1.325820177783810783e-01,9.788952038421230850e-02,1.449029263103646381e-01,1.190247898628459117e-01
1.000000000000000000e+00,1.369988672682614650e-01,1.040812208312325987e-01,1.152361521764545677e-01,1.075841963029151027e-01,1.360532325320250868e-01,1.508679952609971731e-01,1.576087074171204916e-01,1.295463601891541083e-01,1.070727431978278771e-01
1.000000000000000000e+00,1.570538423480181967e-01,8.729871919445643391e-02,1.706696980501493377e-01,1.464266155176274786e-01,1.576502296433844319e-01,1.323951094389468064e-01,1.249649413707846768e-01,1.525209862873017908e-01,1.855845588239978528e-01
1.000000000000000000e+00,9.337420450924452386e-02,6.617868636213546096e-02,7.178963984892883232e-02,6.527338219282292908e-02,9.522488613930366053e-02,8.370918491944011330e-02,9.419946868954806596e-02,1.167789812549863970e-01,1.119391471358971019e-01
1.000000000000000000e+00,1.230416736123245980e-01,1.029919453406506896e-01,1.090635730665992509e-01,1.351636582614469118e-01,1.302352872165231934e-01,1.458696271338068562e-01,1.138709896330330207e-01,1.472931221760933607e-01,1.169283231810245155e-01
1.000000000000000000e+00,1.367792737238475442e-01,1.276384456012047142e-01,1.220249442482126551e-01,1.136489478681684956e-01,1.672217889948904856e-01,1.114967584541128182e-01,1.567042487446519972e-01,1.208795014002840978e-01,1.543005791612445110e-01
1.000000000000000000e+00,1.250772109687511013e-01,8.413847199664591103e-02,7.583927113858156266e-02,1.325365288184677803e-01,1.123267232535949817e-01,1.172439299136259910e-01,1.264600832520476059e-01,1.086935981079190650e-01,1.262602573882590784e-01
1.000000000000000000e+00,1.163709519164015382e-01,1.086513582117076687e-01,1.281503403959036724e-01,1.358142967061375939e-01,1.431433962661053105e-01,1.149523516103181792e-01,1.529213151801628867e-01,1.356599549016215822e-01,1.106707066343746576e-01
1.000000000000000000e+00,1.467968318189675769e-01,1.042102626822788980e-01,5.605136751014643676e-02,8.688846876618519510e-02,9.096307446225823656e-02,8.066174867687481154e-02,1.013783990766796012e-01,1.189012386932846443e-01,9.785747658078773614e-02
1.000000000000000000e+00,1.017553349926044598e-01,1.053299262758396471e-01,1.097033822258141750e-01,1.423840042542490192e-01,1.166988903290765017e-01,1.324499679596536916e-01,1.541864674908507149e-01,1.380090353515080748e-01,1.245250653310210065e-01
1.000000000000000000e+00,1.134352089937042812e-01,1.174239410282043872e-01,1.100358548027173533e-01,1.558808830602622097e-01,1.402331232089712443e-01,1.773659663034360678e-01,1.604678369991147380e-01,1.491024033305150542e-01,1.229833143453132605e-01
1.000000000000000000e+00,1.850383365557018711e-01,1.570857978057008941e-01,1.424099849082241243e-01,1.502396460075490214e-01,1.607096707032553973e-01,1.343342099065206463e-01,1.407684802018023817e-01,1.911372107087362937e-01,1.684368986707810711e-01
1.000000000000000000e+00,1.210231915077939896e-01,1.108444196187087505e-01,9.480904176198866329e-02,1.215255009113786061e-01,1.215717164069475553e-01,1.304585342627276878e-01,1.214210498835236324e-01,1.148698860746956568e-01,1.034703604246718089e-01
1.000000000000000000e+00,1.645087861460201584e-01,1.435085056096313261e-01,1.406725040842914387e-01,1.294057268086808987e-01,1.329433671836079689e-01,1.232769010568714046e-01,1.532978891906255081e-01,1.261514486045158812e-01,1.581369203223103037e-01
1.000000000000000000e+00,1.655255814661003300e-01,1.705654327145312288e-01,1.403183835435378168e-01,1.380999318613153892e-01,1.453180107889776584e-01,1.659143498650906268e-01,1.267185428456333862e-01,1.374801903356897004e-01,1.364256787097796464e-01
1.000000000000000000e+00,1.303205726813881360e-01,1.655657608454087770e-01,1.873462920644243523e-01,1.721202257551709969e-01,1.717016252340250182e-01,1.724020795337426193e-01,1.335268338432052670e-01,1.552791424688344801e-01,1.770591033533004399e-01
1.000000000000000000e+00,1.564305747334091279e-01,1.409889769914577651e-01,1.796621633685121233e-01,1.510565942517453630e-01,1.291791960979684906e-01,1.045206275953173281e-01,1.140051625427209447e-01,1.879711552300567245e-01,1.590851881263914969e-01
1.000000000000000000e+00,1.488758100517334204e-01,1.556734512775831136e-01,1.041640173177964812e-01,1.049445480883217097e-01,1.728455172970350950e-01,1.491151896703381552e-01,1.504280942860984904e-01,1.602453356348796654e-01,1.312668092372644146e-01
1.000000000000000000e+00,1.829370935172509038e-01,1.334629291795130512e-01,1.785302009112614274e-01,1.362733062965105768e-01,1.460178406873707813e-01,1.546062690609747992e-01,1.662746678199969463e-01,2.076718776643347864e-01,1.858535514548626255e-01
1.000000000000000000e+00,1.577096359288960303e-01,1.751165498785516306e-01,1.554118921909009299e-01,1.550961992943531154e-01,1.648719746303185518e-01,1.820665855419923429e-01,1.918636284896300115e-01,1.672184560349755933e-01,1.672729386104538363e-01
1.000000000000000000e+00,1.082368952560377739e-01,1.299706276907279801e-01,1.389916206192270687e-01,1.586215707422346799e-01,1.377189014208236861e-01,1.481670297906719502e-01,1.702665642653187206e-01,1.013696613271939106e-01,1.260880266302396302e-01
1.000000000000000000e+00,1.611098004532122152e-01,1.292921960237174983e-01,2.030502276168714704e-01,1.357994854165160137e-01,1.300870205501577226e-01,1.447766102616222239e-01,1.665346523270233858e-01,1.462266298988986746e-01,1.109157300753150083e-01
1.000000000000000000e+00,1.902805982990779243e-01,1.622832742291800967e-01,1.170396162144574786e-01,1.914918308154468507e-01,1.699807538416980013e-01,1.638424142302617459e-01,1.235652533629031102e-01,1.367628147028918384e-01,1.800120870191324052e-01
1.000000000000000000e+00,1.558922850827227091e-01,1.585235170747090194e-01,1.008075529007898125e-01,1.231653022387491497e-01,1.360817594072262493e-01,1.781459015167368987e-01,1.657110414628487072e-01,1.484640618619217645e-01,1.138764617910353744e-01
1.000000000000000000e+00,1.277314404948745319e-01,1.549713284272790093e-01,1.409142443257087873e-01,1.308814468365476491e-01,1.313557013597716483e-01,1.527204573332620607e-01,1.420918975541806129e-01,1.707518139585017802e-01,1.194221264102469926e-01
1.000000000000000000e+00,1.387051503438656019e-01,1.040109579761331338e-01,1.341058284625468444e-01,1.582412958589461127e-01,1.186133112029856412e-01,1.616204076284121771e-01,1.322058524665097878e-01,2.024231888138061375e-01,1.730077776982075766e-01
1.000000000000000000e+00,1.775706439209934484e-01,1.097615439134129872e-01,1.340794257042295656e-01,1.187174732390260112e-01,1.804453210988495038e-01,1.588666816524059722e-01,1.180802033519472022e-01,1.746284109693786168e-01,1.572913665475859923e-01
1.000000000000000000e+00,1.568938503428849718e-01,1.354060276225904913e-01,1.904052616676346343e-01,1.723744073550146916e-01,1.940796995474664555e-01,1.853845090498152381e-01,1.574279531029891543e-01,1.629485472047456918e-01,1.590169081359074921e-01
1.000000000000000000e+00,1.801977582046796478e-01,1.651300188769272703e-01,1.906751027378537633e-01,1.845360076685524930e-01,2.115198546145544423e-01,1.515944404181800431e-01,1.853826935269851373e-01,1.874766597657183398e-01,1.494647256348240472e-01
1.000000000000000000e+00,1.776414002165329353e-01,1.480896292522008439e-01,1.414196711874158296e-01,1.545098375039807570e-01,1.968547586467679911e-01,1.799084680196477992e-01,1.674418650659394714e-01,1.904051049684718222e-01,1.923264102694057787e-01
1.000000000000000000e+00,1.344500693418227699e-01,1.508095399680582094e-01,1.456584353108849872e-01,1.198312679473998582e-01,1.387859925550433970e-01,1.505182212893504679e-01,1.503606686829614125e-01,2.075441180689907572e-01,1.701296063609405440e-01
1.000000000000000000e+00,1.360422354150917501e-01,1.032907496792526136e-01,1.416417745891330737e-01,1.435169102125840868e-01,1.587776947479659084e-01,1.227484159824359794e-01,1.696304151876716626e-01,1.297816587156304657e-01,1.755143516780844348e-01
1.000000000000000000e+00,1.681330607517079467e-01,1.615421341299647373e-01,1.371730478411982423e-01,1.434692741050195286e-01,1.443916677816582117e-01,1.652467305441732426e-01,1.352556901063032002e-01,1.174740709974173708e-01,1.547065995968088803e-01
1.000000000000000000e+00,1.033557101111835241e-01,1.100292994211832520e-01,1.287471484875209460e-01,9.865680277818408839e-02,1.151210753964204969e-01,1.349314732241043424e-01,1.481703456482887649e-01,1.313799642846880111e-01,1.502219601271620464e-01
1.000000000000000000e+00,2.098188637317094374e-01,1.721192719052634379e-01,1.275011072898967202e-01,2.350590942330276767e-01,1.314308774641472777e-01,1.428558412590363869e-01,1.495504869983059204e-01,1.666278255287080567e-01,2.443253793231570381e-01
1.000000000000000000e+00,1.275650718393022132e-01,1.011949247927621670e-01,1.278599579030818834e-01,1.616153447302785262e-01,1.529301406939749530e-01,1.193117122724460660e-01,1.484995276745550430e-01,1.127952235452099744e-01,1.547774645032917729e-01
1.000000000000000000e+00,1.726537373525900698e-01,1.491469494092411419e-01,1.122687090849381758e-01,1.089873735779819941e-01,1.615007107334326952e-01,1.982544930664514315e-01,1.801151789130596981e-01,1.562989095342368906e-01,1.437025975888507334e-01
1.000000000000000000e+00,1.230457067203547250e-01,1.352185140951391307e-01,1.184043198339729402e-01,1.091958290433031886e-01,1.361326000450806817e-01,1.622433210574014406e-01,1.867606393816919341e-01,1.471283882958119293e-01,1.816962334028491832e-01
1.000000000000000000e+00,1.899696931693891366e-01,1.942339395590212403e-01,1.918987832557464412e-01,1.665728128603012892e-01,2.121973772077958287e-01,1.788537893574456139e-01,2.265375639700745458e-01,1.979172485343873578e-01,1.931188462413169216e-01
1.000000000000000000e+00,1.754969492300549605e-01,1.492151855537835747e-01,1.514748936778699540e-01,1.583856443168657757e-01,1.714601404020968389e-01,1.629935106044374804e-01,1.712496881886547140e-01,1.625316121444289053e-01,1.760693634417186959e-01
1.000000000000000000e+00,1.764078529645396742e-01,1.627607967766612485e-01,2.041663741968035573e-01,1.773605780229035034e-01,1.829625964442380681e-01,1.308188317141428525e-01,2.071940932462799090e-01,1.605035534914910633e-01,1.902423182596290063e-01
1.000000000000000000e+00,1.155111017441254745e-01,1.279691563695963819e-01,1.555668248253530006e-01,1.644173719223395724e-01,1.504412839017930104e-01,1.516924123876226271e-01,1.275259222433447193e-01,1.185270739780820981e-01,1.552061135828741167e-01
1.000000000000000000e+00,1.191390114429632802e-01,9.043690220738780094e-02,1.216421033801755036e-01,1.205179577676398772e-01,1.113990807744866390e-01,1.282649225670791093e-01,1.645792419108433324e-01,1.171206268975410331e-01,1.095383281742680071e-01
1.000000000000000000e+00,2.023976634608716241e-01,1.367714276785408634e-01,1.791794581990422408e-01,1.285635587244131628e-01,1.750560388506530174e-01,1.426433816489529049e-01,1.121351154567758190e-01,1.174844757384676253e-01,1.393828781118581772e-01
1.000000000000000000e+00,1.743906561734265559e-01,1.290079465260935143e-01,1.676014711633688758e-01,1.585931828059486404e-01,1.755745774492958322e-01,1.947485312234145949e-01,1.852867334142183908e-01,1.445650990437446493e-01,1.747791502040113021e-01
1.000000000000000000e+00,1.616873240395902966e-01,1.067527544408219814e-01,1.464011667108899295e-01,1.244528316320775846e-01,1.656147772063300272e-01,1.698946196910201267e-01,1.391146344999407980e-01,1.365426438452870261e-01,1.406306169180767673e-01
1.000000000000000000e+00,1.497618201396239968e-01,1.636291650395484687e-01,1.457066586570743838e-01,1.219495226094484824e-01,1.642224427695471445e-01,1.056128749905038411e-01,1.651649911167985540e-01,1.796173353714464183e-01,1.609485997427674009e-01
1.000000000000000000e+00,1.817938545491654678e-01,1.247604217916443992e-01,1.355089384849960665e-01,1.456299552452630930e-01,1.597608493457335632e-01,1.838644498282820394e-01,1.512791442451940360e-01,1.354349238480786755e-01,1.317560641065619043e-01
1.000000000000000000e+00,1.519045937337928087e-01,1.238440855479951974e-01,1.213733807200879228e-01,1.470564652084138946e-01,1.415210433888251240e-01,1.212930882137551875e-01,8.833700957488127559e-02,1.393052894422514565e-01,1.535909297964194176e-01
1.000000000000000000e+00,1.704110240763565820e-01,1.503702309134945236e-01,1.119809991264549554e-01,1.006888763919614321e-01,1.622762004141919956e-01,1.562870283250334391e-01,1.305882873245703957e-01,1.233188142311364838e-01,1.385994202233592210e-01
1.000000000000000000e+00,1.087515618365850062e-01,1.412657627700122098e-01,1.010385471659404344e-01,1.053943688374019277e-01,1.477269529396463832e-01,1.540419446446135432e-01,1.611688652713996195e-01,1.421849908458696077e-01,1.327779715781020886e-01
1.000000000000000000e+00,1.277677391099276971e-01,1.360256254633832318e-01,1.318647741408223995e-01,1.402583365925296754e-01,1.217233528949181742e-01,1.632875397932423978e-01,1.478418143278903973e-01,8.701968861946463019e-02,1.458351617181415927e-01
1.000000000000000000e+00,1.417348352680876111e-01,8.485563087020686623e-02,1.344291654977746997e-01,1.234585893880720819e-01,1.134676930862723448e-01,1.319386134076435957e-01,1.039614968042285176e-01,1.633663683922803311e-01,2.056814127984796514e-01
1.000000000000000000e+00,1.050934711141088412e-01,8.950386085207254205e-02,9.050871973780129365e-02,1.301258821019285472e-01,1.304746588068753377e-01,7.993156138067586403e-02,8.384060914320902447e-02,1.314987950970981090e-01,1.069917058215719557e-01
1.000000000000000000e+00,1.814075619274534423e-01,1.295424933706235682e-01,1.279220792541350404e-01,1.245178691769280865e-01,1.533441080801998813e-01,1.830589905663733419e-01,1.532157270251250647e-01,1.494973610196260183e-01,1.562349569082353284e-01
1.000000000000000000e+00,5.767620225211297913e-02,6.744897042297148815e-02,7.535828017820177249e-02,6.949093847600631979e-02,8.469570641465068439e-02,9.790601382788419182e-02,6.742697012696607928e-02,1.162048870236668668e-01,1.438875992617626998e-01
1.000000000000000000e+00,1.561786929020944070e-01,1.355800972825054740e-01,1.497337369572179777e-01,1.414615220753308034e-01,1.767196094304408494e-01,2.126800815500665132e-01,2.079818810559828923e-01,1.794791268617096092e-01,1.866533990815513189e-01
1.000000000000000000e+00,1.105922112882358477e-01,1.104874758782499605e-01,1.152418022606896825e-01,1.077072021373813859e-01,9.975816730645485630e-02,1.351028905934510693e-01,1.042220749466812868e-01,9.326482291058274532e-02,1.104141609890914866e-01
1.000000000000000000e+00,1.365088178970134680e-01,1.037333189868272776e-01,1.394642395653194200e-01,1.216137128615152607e-01,1.548227990891451744e-01,1.674439547144712104e-01,1.472467231950276845e-01,1.062326463444774743e-01,1.091660705583243768e-01
1.000000000000000000e+00,1.380619705861910462e-01,1.014162972924095435e-01,1.557462260369159579e-01,1.551406917349904269e-01,1.705874577763034639e-01,1.575805921872341364e-01,1.420825769926011006e-01,1.502375743305909839e-01,1.463776803518906378e-01
1.000000000000000000e+00,1.333562516748864057e-01,1.125499616831242000e-01,9.534417484213966731e-02,8.404142191779315207e-02,1.327180516980092095e-01,1.261663565453731983e-01,9.260959415256886373e-02,8.499670744475772144e-02,1.096650032179154327e-01
1.000000000000000000e+00,1.380861901519656321e-01,1.002806481871606897e-01,9.016693963949984347e-02,1.243900021221165109e-01,1.230069860623557304e-01,1.669917639576710133e-01,1.173868324180796091e-01,1.142981549428695315e-01,9.812104314976792530e-02
1.000000000000000000e+00,1.813088573414395610e-01,1.782023233919623473e-01,1.715799285689635079e-01,1.855404287471441316e-01,1.819169518912481798e-01,1.505414319701728898e-01,1.887297394022767472e-01,1.692336696957537079e-01,1.665987126594857815e-01
1.000000000000000000e+00,1.285778207717190591e-01,1.788539738689397807e-01,1.264848546353284919e-01,1.223715595831837144e-01,1.675880395898576292e-01,1.422798981820201925e-01,1.711404955370711689e-01,1.432271492752029141e-01,1.825377638024527904e-01
1.000000000000000000e+00,2.131176825280836351e-01,1.612980818786464710e-01,1.787997886856507457e-01,1.672762640282457469e-01,2.100325304219560762e-01,1.881073481198430875e-01,1.000885190579442197e-01,1.469998436452836788e-01,1.944700750057063443e-01
1.000000000000000000e+00,1.358093456648237773e-01,8.903087504368162319e-02,9.989293921915018415e-02,1.257514210459847737e-01,1.343684741838866714e-01,1.055158541259549054e-01,1.101404276402469934e-01,1.420086129792708374e-01,1.403538344961718920e-01
1.000000000000000000e+00,1.296505011947374220e-01,1.221226714520415868e-01,1.226529600308721019e-01,1.237552719608858570e-01,1.352646940550967514e-01,1.713271808129157858e-01,1.516452753373566109e-01,1.364481596817305742e-01,1.412113130478691858e-01
1.000000000000000000e+00,1.199464749982277201e-01,1.313511225447848985e-01,1.242567444319034181e-01,1.114324813145829152e-01,1.742796159426727165e-01,1.326657409963349910e-01,1.479528609544025486e-01,1.482578441543812020e-01,1.507202894363673107e-01
1.000000000000000000e+00,1.525498597157713132e-01,1.378590001095558182e-01,1.449800913819406512e-01,1.455351531029537293e-01,1.434254140589611981e-01,1.333360685328225936e-01,1.492242490224731377e-01,1.520749759232528087e-01,1.535032328151716696e-01
1.000000000000000000e+00,1.422629924361727694e-01,1.122204905012297999e-01,1.082733334934981584e-01,1.273601067724215996e-01,1.163928005513256564e-01,9.673563895158435177e-02,1.026417863965972677e-01,1.043812088069563243e-01,1.372931443362478410e-01
1.000000000000000000e+00,1.557796490958351376e-01,1.025495902033438517e-01,1.318065943295738673e-01,1.325576566938513334e-01,1.452052769313440517e-01,1.468593335646048437e-01,1.524635107448006621e-01,1.300590894130955744e-01,1.193245989108232680e-01
1.000000000000000000e+00,1.508336475936883914e-01,1.795343774128976000e-01,1.949714258400820632e-01,1.833890114668564608e-01,1.786125235457595162e-01,1.758775383304026219e-01,1.390722467330219314e-01,1.637205607004357799e-01,1.569722583258569559e-01
1.000000000000000000e+00,1.748480508289654289e-01,1.543336669094038105e-01,1.488872383701610735e-01,1.221510866010280805e-01,1.621461699782928423e-01,1.761645369247382686e-01,1.723045911838864963e-01,1.517649401870422854e-01,1.653142513608779618e-01
1.000000000000000000e+00,1.351473748232706051e-01,1.422480809406608815e-01,1.038440576157741019e-01,1.398917784725373370e-01,1.006391550368297277e-01,1.724303721690444435e-01,9.136830807025350665e-02,1.165505202030330534e-01,6.519016646318837038e-02
1.000000000000000000e+00,1.550585091570840512e-01,1.231710624955601879e-01,1.277987449789197150e-01,1.585822368595422027e-01,1.261973017309554745e-01,1.842858481004009952e-01,1.152885821449223108e-01,1.520407143467561450e-01,1.777286183338527559e-01
1.000000000000000000e+00,1.328390515674039707e-01,1.349931095094000222e-01,1.210562375592461049e-01,1.570302242979178808e-01,1.501402577887530898e-01,1.810242629060740682e-01,1.185923431614208795e-01,1.357109842214217210e-01,1.282788661980172606e-01
1.000000000000000000e+00,1.659779551193807101e-01,1.261657654836640663e-01,1.777955830623116906e-01,1.299397125855849544e-01,1.233176595459982289e-01,1.916335484786671206e-01,1.591715011809586855e-01,9.885366257963226766e-02,1.172857921904278677e-01
1.000000000000000000e+00,1.726442091207145701e-01,1.107398536524420996e-01,1.057955839243623491e-01,1.668676848791352252e-01,1.092436581134207524e-01,1.587366737231624136e-01,1.265046425513161321e-01,1.607926658283803656e-01,1.701944631675039454e-01
1.000000000000000000e+00,1.217744748747477679e-01,1.095690204827284298e-01,1.053080603283578359e-01,1.247491655392553994e-01,1.270958650100842691e-01,1.340964144144021208e-01,9.700206436662342502e-02,1.259183498264204171e-01,1.153990041058954169e-01
1.000000000000000000e+00,1.258382960175245535e-01,1.037605132572053945e-01,6.909722828929379390e-02,8.332589316941640956e-02,1.265317840756516876e-01,1.294227494460448991e-01,9.909620580185310446e-02,9.371723021713287971e-02,1.396333249190823966e-01
1.000000000000000000e+00,1.386216666179195256e-01,1.423441938077600888e-01,1.054234942703815292e-01,1.356004761944678838e-01,1.331178398678912467e-01,1.086057334384441797e-01,9.843681524490321966e-02,1.074342736895938510e-01,1.199135217876440701e-01
1.000000000000000000e+00,1.329774655827324903e-01,1.046100249578480051e-01,1.113740569950026488e-01,1.045793082537836982e-01,1.011789454847129427e-01,1.052865330853191561e-01,9.272061890538106643e-02,1.220218017740064137e-01,1.197412146090305191e-01
1.000000000000000000e+00,1.400073702323210156e-01,1.263904881390043866e-01,1.555944626748897719e-01,1.422928355785299248e-01,1.512935561820094588e-01,1.941002426439183692e-01,1.658155266160615537e-01,2.014396198595787557e-01,1.833885387325764338e-01
1.000000000000000000e+00,1.100205896374259751e-01,9.808052942353623349e-02,9.729219924433261946e-02,1.121001560482257076e-01,1.318483791003821626e-01,1.080918197324475527e-01,1.074587460043718579e-01,1.235328554301069193e-01,1.704476318044612915e-01
1.000000000000000000e+00,8.755411898969005235e-02,9.928246284634124896e-02,1.248374285105779413e-01,1.392571421746020277e-01,1.284422589609761078e-01,1.079046782022402978e-01,9.060563466730368887e-02,1.189098940072051830e-01,8.431963165837244589e-02
