117, 0.998542, 96, 96, 64, 64
118, 0.996620, 96, 96, 64, 64
119, 0.999420, 96, 96, 64, 64
120, 0.999742, 96, 96, 64, 64
120, 0.998692, 96, 0, 64, 64
121, 0.999816, 96, 96, 64, 64
122, 0.987279, 96, 96, 64, 64
123, 0.999806, 96, 96, 64, 64
124, 0.997585, 144, 96, 64, 64
124, 0.978204, 96, 96, 64, 64
125, 0.971835, 96, 96, 64, 64
127, 0.989395, 96, 144, 64, 64
127, 0.996035, 96, 96, 64, 64
128, 0.999721, 96, 96, 64, 64
130, 0.963906, 96, 96, 64, 64
131, 0.998728, 96, 96, 64, 64
133, 0.906275, 144, 96, 64, 64
134, 0.997080, 96, 96, 64, 64
136, 0.998958, 96, 96, 64, 64
137, 0.998528, 96, 96, 64, 64
138, 0.999841, 96, 96, 64, 64
139, 0.989394, 96, 96, 64, 64
140, 0.996130, 96, 96, 64, 64
141, 0.998618, 96, 96, 64, 64
142, 0.985946, 96, 96, 64, 64
142, 0.999184, 48, 0, 64, 64
143, 0.999611, 96, 96, 64, 64
144, 0.992486, 96, 96, 64, 64
145, 0.999455, 96, 96, 64, 64
146, 0.991990, 96, 96, 64, 64
146, 0.997129, 144, 0, 64, 64
149, 0.999294, 96, 96, 64, 64
150, 0.923583, 96, 96, 64, 64
151, 0.920738, 96, 96, 64, 64
152, 0.999386, 96, 96, 64, 64
153, 0.999824, 96, 96, 64, 64
154, 0.998304, 96, 96, 64, 64
155, 0.999612, 96, 96, 64, 64
156, 0.975365, 96, 96, 64, 64
158, 0.986330, 96, 96, 64, 64
159, 0.999160, 96, 96, 64, 64
160, 0.939885, 48, 96, 64, 64
161, 0.999214, 96, 96, 64, 64
162, 0.999635, 96, 96, 64, 64
163, 0.999558, 96, 96, 64, 64
164, 0.999850, 96, 96, 64, 64
164, 0.995088, 96, 48, 64, 64
165, 0.999695, 96, 96, 64, 64
166, 0.999684, 96, 96, 64, 64
167, 0.999600, 144, 96, 64, 64
167, 0.998626, 96, 96, 64, 64
169, 0.938511, 96, 96, 64, 64
170, 0.996517, 96, 96, 64, 64
171, 0.999590, 96, 96, 64, 64
173, 0.999234, 96, 96, 64, 64
174, 0.998202, 96, 96, 64, 64
175, 0.994122, 144, 96, 64, 64
175, 0.970653, 96, 96, 64, 64
177, 0.998954, 96, 96, 64, 64
178, 0.955940, 96, 96, 64, 64
180, 0.967817, 96, 96, 64, 64
181, 0.998649, 96, 96, 64, 64
182, 0.999567, 96, 96, 64, 64
183, 0.998862, 96, 96, 64, 64
185, 0.999499, 96, 96, 64, 64
186, 0.992955, 96, 96, 64, 64
186, 0.954978, 144, 48, 64, 64
189, 0.971602, 144, 96, 64, 64
190, 0.999715, 96, 96, 64, 64
191, 0.944771, 96, 96, 64, 64
192, 0.999414, 96, 96, 64, 64
194, 0.988392, 96, 96, 64, 64
196, 0.960479, 96, 96, 64, 64
198, 0.999088, 96, 96, 64, 64
199, 0.986626, 144, 96, 64, 64
200, 0.999350, 96, 96, 64, 64
201, 0.999772, 96, 96, 64, 64
202, 0.998959, 144, 96, 64, 64
202, 0.998948, 96, 96, 64, 64
203, 0.999630, 96, 96, 64, 64
204, 0.998570, 144, 96, 64, 64
204, 0.998821, 96, 96, 64, 64
205, 0.999198, 96, 96, 64, 64
206, 0.997939, 96, 96, 64, 64
207, 0.979831, 96, 96, 64, 64
207, 0.997265, 144, 0, 64, 64
207, 0.978724, 96, 0, 64, 64
208, 0.998790, 96, 96, 64, 64
209, 0.961175, 96, 96, 64, 64
210, 0.986263, 144, 96, 64, 64
210, 0.998206, 96, 96, 64, 64
210, 0.998904, 0, 96, 64, 64
211, 0.935834, 96, 96, 64, 64
212, 0.994735, 144, 96, 64, 64
212, 0.967104, 96, 96, 64, 64
213, 0.999560, 48, 144, 64, 64
213, 0.998933, 96, 96, 64, 64
214, 0.943667, 144, 0, 64, 64
215, 0.972285, 96, 96, 64, 64
216, 0.999166, 96, 96, 64, 64
218, 0.999858, 96, 96, 64, 64
218, 0.967654, 48, 96, 64, 64
219, 0.999541, 96, 96, 64, 64
220, 0.998396, 96, 96, 64, 64
221, 0.984663, 144, 96, 64, 64
221, 0.998915, 96, 96, 64, 64
221, 0.970906, 48, 96, 64, 64
222, 0.995373, 96, 96, 64, 64
223, 0.998721, 96, 96, 64, 64
224, 0.999735, 96, 96, 64, 64
225, 0.977942, 144, 96, 64, 64
225, 0.998835, 96, 96, 64, 64
226, 0.965898, 144, 96, 64, 64
226, 0.998126, 96, 96, 64, 64
227, 0.971316, 96, 96, 64, 64
228, 0.927976, 96, 96, 64, 64
228, 0.994884, 0, 48, 64, 64
229, 0.992186, 144, 96, 64, 64
229, 0.999671, 96, 96, 64, 64
230, 0.995286, 144, 96, 64, 64
230, 0.991994, 96, 96, 64, 64
231, 0.998648, 96, 96, 64, 64
233, 0.991665, 144, 96, 64, 64
233, 0.961114, 96, 96, 64, 64
234, 0.999856, 96, 96, 64, 64
235, 0.990897, 144, 96, 64, 64
235, 0.997899, 96, 96, 64, 64
237, 0.999858, 96, 96, 64, 64
238, 0.921885, 96, 0, 64, 64
239, 0.999368, 96, 96, 64, 64
240, 0.958004, 144, 96, 64, 64
240, 0.954972, 96, 96, 64, 64
241, 0.999298, 96, 96, 64, 64
242, 0.993683, 96, 96, 64, 64
243, 0.970319, 96, 96, 64, 64
243, 0.995143, 144, 0, 64, 64
246, 0.994548, 96, 96, 64, 64
247, 0.999834, 96, 96, 64, 64
247, 0.952580, 48, 96, 64, 64
248, 0.999320, 96, 96, 64, 64
249, 0.999556, 96, 96, 64, 64
250, 0.999715, 96, 96, 64, 64
251, 0.993335, 96, 96, 64, 64
252, 0.999449, 96, 96, 64, 64
253, 0.999230, 96, 96, 64, 64
254, 0.999105, 96, 96, 64, 64
255, 0.999607, 96, 96, 64, 64
256, 0.999775, 96, 96, 64, 64
257, 0.999040, 96, 96, 64, 64
259, 0.999546, 96, 96, 64, 64
260, 0.999259, 96, 96, 64, 64
261, 0.999669, 96, 96, 64, 64
262, 0.953213, 96, 96, 64, 64
263, 0.908111, 144, 96, 64, 64
264, 0.984568, 96, 96, 64, 64
265, 0.999715, 96, 96, 64, 64
266, 0.993470, 96, 96, 64, 64
267, 0.996067, 96, 96, 64, 64
268, 0.998723, 96, 96, 64, 64
269, 0.999623, 96, 96, 64, 64
270, 0.946030, 96, 96, 64, 64
271, 0.997366, 96, 96, 64, 64
272, 0.998876, 96, 96, 64, 64
273, 0.999437, 96, 96, 64, 64
274, 0.999584, 96, 96, 64, 64
275, 0.999725, 96, 96, 64, 64
276, 0.999204, 96, 96, 64, 64
277, 0.994454, 96, 96, 64, 64
279, 0.955183, 144, 96, 64, 64
279, 0.995804, 96, 96, 64, 64
280, 0.998759, 96, 96, 64, 64
281, 0.999469, 96, 96, 64, 64
282, 0.993088, 96, 96, 64, 64
283, 0.997071, 96, 96, 64, 64
285, 0.950995, 96, 96, 64, 64
286, 0.998036, 96, 96, 64, 64
288, 0.991789, 96, 96, 64, 64
289, 0.999687, 96, 96, 64, 64
290, 0.993333, 96, 96, 64, 64
291, 0.997142, 96, 96, 64, 64
292, 0.999340, 96, 96, 64, 64
293, 0.999480, 96, 96, 64, 64
294, 0.995415, 0, 144, 64, 64
294, 0.998513, 96, 96, 64, 64
295, 0.999722, 96, 96, 64, 64
296, 0.998664, 144, 96, 64, 64
296, 0.954624, 96, 96, 64, 64
297, 0.999609, 96, 96, 64, 64
297, 0.976765, 0, 0, 64, 64
298, 0.999091, 96, 96, 64, 64
299, 0.999359, 96, 96, 64, 64
300, 0.999337, 96, 96, 64, 64
301, 0.999288, 96, 96, 64, 64
302, 0.997803, 96, 96, 64, 64
304, 0.997040, 96, 96, 64, 64
305, 0.989937, 96, 96, 64, 64
307, 0.998088, 96, 96, 64, 64
308, 0.959675, 96, 96, 64, 64
311, 0.993394, 96, 96, 64, 64
312, 0.999236, 96, 96, 64, 64
313, 0.961428, 96, 96, 64, 64
314, 0.933867, 96, 96, 64, 64
315, 0.968229, 96, 96, 64, 64
316, 0.938315, 96, 96, 64, 64
317, 0.984505, 96, 96, 64, 64
318, 0.999773, 96, 96, 64, 64
319, 0.949661, 96, 96, 64, 64
320, 0.998839, 96, 96, 64, 64
320, 0.920185, 96, 0, 64, 64
321, 0.996681, 96, 96, 64, 64
322, 0.999756, 96, 96, 64, 64
324, 0.999390, 96, 96, 64, 64
325, 0.999265, 144, 96, 64, 64
325, 0.999602, 96, 96, 64, 64
326, 0.948642, 144, 144, 64, 64
329, 0.965960, 96, 96, 64, 64
330, 0.999273, 96, 96, 64, 64
331, 0.926087, 96, 96, 64, 64
332, 0.999578, 96, 96, 64, 64
333, 0.972990, 96, 96, 64, 64
334, 0.999631, 96, 96, 64, 64
334, 0.995862, 96, 0, 64, 64
335, 0.999722, 96, 96, 64, 64
336, 0.999475, 96, 96, 64, 64
337, 0.999063, 96, 96, 64, 64
338, 0.999615, 96, 96, 64, 64
339, 0.999314, 96, 96, 64, 64
340, 0.999728, 144, 96, 64, 64
340, 0.941583, 96, 96, 64, 64
341, 0.940978, 96, 96, 64, 64
342, 0.998963, 96, 96, 64, 64
344, 0.998745, 96, 96, 64, 64
344, 0.945119, 0, 48, 64, 64
345, 0.935654, 144, 96, 64, 64
347, 0.999175, 96, 96, 64, 64
348, 0.999715, 96, 96, 64, 64
349, 0.999837, 96, 96, 64, 64
350, 0.999299, 96, 96, 64, 64
351, 0.999851, 96, 96, 64, 64
352, 0.999050, 96, 96, 64, 64
353, 0.999586, 96, 96, 64, 64
354, 0.997588, 96, 96, 64, 64
355, 0.999431, 96, 96, 64, 64
357, 0.999067, 144, 96, 64, 64
357, 0.998584, 96, 96, 64, 64
358, 0.999659, 96, 96, 64, 64
359, 0.914114, 144, 96, 64, 64
359, 0.998846, 96, 96, 64, 64
360, 0.992747, 144, 96, 64, 64
360, 0.998440, 96, 96, 64, 64
361, 0.967484, 144, 96, 64, 64
361, 0.963381, 96, 96, 64, 64
362, 0.999173, 96, 96, 64, 64
363, 0.999596, 96, 96, 64, 64
364, 0.999388, 96, 96, 64, 64
365, 0.999230, 96, 96, 64, 64
366, 0.997811, 96, 96, 64, 64
367, 0.991539, 96, 96, 64, 64
368, 0.999686, 96, 96, 64, 64
369, 0.985944, 96, 96, 64, 64
370, 0.987553, 96, 96, 64, 64
371, 0.999479, 96, 96, 64, 64
372, 0.998034, 96, 96, 64, 64
373, 0.999472, 96, 96, 64, 64
374, 0.998402, 96, 96, 64, 64
375, 0.997922, 96, 96, 64, 64
376, 0.999135, 96, 96, 64, 64
377, 0.999701, 96, 96, 64, 64
378, 0.998977, 96, 96, 64, 64
379, 0.999580, 96, 96, 64, 64
380, 0.997579, 96, 96, 64, 64
382, 0.995022, 96, 96, 64, 64
383, 0.998366, 96, 96, 64, 64
384, 0.998682, 96, 96, 64, 64
385, 0.996841, 96, 96, 64, 64
386, 0.990754, 96, 96, 64, 64
