-1.000000000000000000e+00,1.896995711278738617e-01,1.632038907382129533e-01,1.723014038242623724e-01,1.471509648001703974e-01,1.676354225944050313e-01,1.969330651561022050e-01,1.763286222805410808e-01,2.134930548504097025e-01,1.460210377276172089e-01
-1.000000000000000000e+00,1.614553652592927990e-01,1.395203080925169759e-01,1.086327525240439462e-01,1.161764239067648308e-01,1.318060564842412352e-01,1.307652709532717561e-01,1.285585916605019030e-01,1.424128964364368977e-01,1.457198900032992128e-01
1.000000000000000000e+00,1.537981026624984926e-01,1.165638871963289996e-01,1.278860113043722713e-01,1.322468986407092095e-01,1.069409474397876175e-01,1.343984235194448373e-01,1.016701458521201001e-01,1.169004385044217637e-01,1.475686768825539563e-01
1.000000000000000000e+00,1.678817409516022152e-01,1.059619735159235271e-01,1.458661013366058523e-01,1.390894904670807175e-01,1.520219056236137567e-01,1.919945236667998378e-01,1.581638239733257623e-01,1.537089748629688890e-01,1.334015004486422962e-01
1.000000000000000000e+00,1.266703434235479375e-01,9.082188799055385120e-02,1.148902223033562014e-01,9.699823624282429002e-02,1.602196734792470934e-01,1.247775121188164082e-01,1.335244295244064072e-01,1.748620348594591978e-01,1.290071263036922378e-01
1.000000000000000000e+00,1.160709879183101229e-01,1.025591325291446559e-01,1.574845015511040780e-01,1.424434387697744442e-01,1.402101481312838793e-01,1.276723550483377656e-01,1.362560583331267339e-01,1.582001175377675262e-01,2.089027878728985654e-01
1.000000000000000000e+00,1.325111719194107252e-01,1.189370084281107520e-01,1.207396748273194403e-01,1.298786395715742503e-01,1.592172815584895762e-01,1.181941217277273498e-01,1.344280114481406219e-01,1.691204781229562470e-01,1.295008751310698092e-01
1.000000000000000000e+00,1.415381017522703011e-01,1.155364780656257390e-01,1.349088407640043341e-01,1.334533568950034554e-01,1.578406970971796275e-01,1.484630295893941132e-01,1.161260472612253986e-01,1.493207448056163011e-01,1.528108422725089066e-01
-1.000000000000000000e+00,1.527597967721193717e-01,1.660218678048810403e-01,1.611969964334938055e-01,1.801665471921103934e-01,1.892714096465611673e-01,1.797454842101767203e-01,1.343344006304874882e-01,1.567607690934949005e-01,1.593963343351295359e-01
1.000000000000000000e+00,2.047078070349876433e-01,1.359346964476901565e-01,1.185703738342294977e-01,1.295109616117960383e-01,1.253105445189345302e-01,1.300393838259142343e-01,1.570511185533894072e-01,1.130170940752386194e-01,1.641946864650061233e-01
-1.000000000000000000e+00,1.481625834538616293e-01,1.182301818995096371e-01,1.284370831221465781e-01,1.090291473352791862e-01,1.156378280824391924e-01,1.287316925246279053e-01,1.515491816949227077e-01,1.539428219117157381e-01,1.640853374639493767e-01
-1.000000000000000000e+00,1.547691894924654032e-01,9.472530318909941349e-02,1.395381491083532433e-01,1.257768808393124882e-01,1.286466826244202499e-01,1.022559286504700626e-01,1.283256207595636078e-01,1.479883364104225829e-01,1.295834030847115292e-01
-1.000000000000000000e+00,1.273503663017781229e-01,1.230818582211183898e-01,1.641578978566728131e-01,1.564054091374109112e-01,1.584263890881749959e-01,1.099052088942662486e-01,1.407633669830231915e-01,1.434639313815440909e-01,1.317333608079314378e-01
-1.000000000000000000e+00,1.519383903726460594e-01,1.770260121259688013e-01,1.643291952188697114e-01,1.302476829527231816e-01,1.452310525519122375e-01,1.182602544928074012e-01,1.676222045248186576e-01,1.657060333632738858e-01,1.462874145326417963e-01
-1.000000000000000000e+00,1.566956390689173140e-01,9.335683819211118561e-02,1.392948357987343067e-01,1.442875029515629792e-01,1.239294668366129337e-01,1.328228485707507178e-01,1.634277646217422164e-01,1.404096888396336451e-01,1.616491946471234897e-01
1.000000000000000000e+00,1.506960243379685815e-01,1.256439748574774973e-01,1.051849353419593430e-01,1.406157248088415468e-01,1.412797134154133716e-01,9.600976572425237721e-02,9.634781301237166362e-02,1.250490636668490918e-01,1.309920169918620259e-01
-1.000000000000000000e+00,1.647691620711370930e-01,1.357234751049412880e-01,1.282093647634376943e-01,1.244250646890044248e-01,1.426083754108188884e-01,1.210044640091889057e-01,1.128412644290987393e-01,1.167298348124178875e-01,1.298296461165089621e-01
1.000000000000000000e+00,1.172026630994286167e-01,6.933788717907408972e-02,7.880661477342351673e-02,8.791596422031586200e-02,1.220187530713767177e-01,8.951182744168183214e-02,1.074849393494420324e-01,1.256159176547791134e-01,1.191120246333479682e-01
-1.000000000000000000e+00,1.480753026924594151e-01,1.730078512579449612e-01,1.475056960265657136e-01,1.279213048512922724e-01,1.698800243144510391e-01,1.383648695886473545e-01,1.411831337649467888e-01,1.917315525335718251e-01,1.877001438365190067e-01
-1.000000000000000000e+00,1.347022719847638939e-01,1.669978807005048083e-01,1.205904345904179886e-01,1.286312691175254541e-01,1.378448762587584642e-01,1.667785258904835310e-01,1.730130769194213880e-01,1.511171159863141655e-01,1.146997921810333360e-01
1.000000000000000000e+00,1.203496326640050296e-01,9.448781969406015724e-02,1.203620206835092771e-01,1.190824252515740589e-01,1.149406718153687806e-01,1.255988048733354956e-01,1.408451707227817706e-01,1.171320005810618098e-01,1.258952580356870188e-01
1.000000000000000000e+00,1.468251409091429760e-01,1.249698552290252618e-01,1.505120816295844877e-01,1.402087363334506009e-01,1.353481670582339647e-01,1.513655548499436565e-01,1.084920800081830283e-01,1.515567696021160593e-01,1.520819350581399665e-01
1.000000000000000000e+00,1.679152654316265758e-01,1.076203974855584611e-01,1.117049760682243681e-01,1.269381504302423691e-01,1.281330812474455461e-01,1.497949658354414404e-01,1.280349482458669197e-01,1.245327358958530362e-01,1.225504783879131920e-01
-1.000000000000000000e+00,1.302790068641517807e-01,1.480032629531065347e-01,1.607039955480140392e-01,1.237845915379844203e-01,1.925841064395334701e-01,1.212263248459309051e-01,1.107754549604349492e-01,1.468584708250968707e-01,1.322714552355257478e-01
-1.000000000000000000e+00,1.819607149207441710e-01,1.112178234287796164e-01,1.612384118183267656e-01,1.187916770074191469e-01,1.229311285367341022e-01,1.338175323252649707e-01,1.446831351376332009e-01,1.210535053705292519e-01,1.555852583193265137e-01
1.000000000000000000e+00,1.488695491055848086e-01,1.054206844517873998e-01,1.016479745709932131e-01,1.198499573076839270e-01,1.265934188012905193e-01,1.220924982354091304e-01,1.210325800108877775e-01,8.805396040117206835e-02,1.165881431344911040e-01
-1.000000000000000000e+00,1.701166587520636098e-01,1.553137132578708279e-01,1.177699519470363776e-01,1.083655207667914011e-01,1.178285246649178331e-01,1.084511399762444622e-01,1.142869404622283980e-01,1.671368149831216898e-01,1.845511226762266144e-01
-1.000000000000000000e+00,1.736318376168270172e-01,1.182842477742175463e-01,1.205165570271577447e-01,1.240653130170282920e-01,1.510519488086981277e-01,1.657756244499085096e-01,1.414120336076231110e-01,1.396023431791356406e-01,1.459967174628616915e-01
1.000000000000000000e+00,1.363162739006398561e-01,8.806311058650299894e-02,1.271729039978103104e-01,1.294356728920551536e-01,1.351364178763570512e-01,1.491601598573684129e-01,1.012653246834488846e-01,1.226901429473643834e-01,1.220470197054221301e-01
-1.000000000000000000e+00,1.724855025654513374e-01,1.214785625153149973e-01,1.257980246108551525e-01,1.113856074271236812e-01,1.490664651442768496e-01,1.295068573455918637e-01,1.605518437707174340e-01,1.516870138368894838e-01,1.517325234038542914e-01
1.000000000000000000e+00,1.313107006248299125e-01,9.804442660801890308e-02,1.110414882242159867e-01,9.374084469983234857e-02,1.185500551349460280e-01,1.358515042549588436e-01,1.231807904467075027e-01,9.008633029915663615e-02,1.452345638749338586e-01
-1.000000000000000000e+00,1.640101126279766564e-01,1.455552924117822777e-01,1.559369122595276602e-01,1.814968941077989839e-01,1.445695351364183201e-01,1.517744247409039682e-01,1.249005528134032178e-01,1.187891285551596621e-01,1.557446143213065681e-01
1.000000000000000000e+00,1.172543230373190720e-01,1.063870348688922413e-01,1.656344698488734779e-01,1.254823841376650206e-01,1.243992957265099703e-01,1.333592107388146819e-01,7.637690891833737172e-02,1.357090064080119229e-01,1.048462127598623617e-01
-1.000000000000000000e+00,1.044495424701268604e-01,1.368401389183933337e-01,1.292507732844887791e-01,1.178681823586278932e-01,1.522535627567764283e-01,1.078136098221177952e-01,1.000950399859407008e-01,9.883066868058171250e-02,1.264185906715790952e-01
1.000000000000000000e+00,2.203313477536380793e-01,1.473976567329431109e-01,1.696472405096196012e-01,1.725075414085018577e-01,1.497125460412340459e-01,1.294286604592711221e-01,1.581101809767850308e-01,1.662513244180385541e-01,1.800186315629430933e-01
1.000000000000000000e+00,1.772965444372992250e-01,1.667862119334693471e-01,1.593284467877620347e-01,1.653441505399191325e-01,1.649742399429697526e-01,1.363829667619530228e-01,1.070301101032217622e-01,1.165632646236968439e-01,1.504179687356134165e-01
-1.000000000000000000e+00,1.725289487362065000e-01,1.436121857664637846e-01,1.517441058189287761e-01,1.303697974005146587e-01,1.153308608075536007e-01,1.706427137189679699e-01,1.305445441801039441e-01,1.394064441747170924e-01,1.459882363665999105e-01
1.000000000000000000e+00,1.538716684451075789e-01,1.473960227301589210e-01,1.254875872928529756e-01,1.227553664282548668e-01,1.125313591208279979e-01,1.027954527828781606e-01,1.500107466349110130e-01,1.046097282664779499e-01,1.695651311725003274e-01
-1.000000000000000000e+00,1.964355756874202052e-01,1.436358012782155136e-01,1.603335363976277628e-01,1.427165115464097966e-01,1.940442702603326075e-01,1.687641286316737266e-01,1.492147513219520272e-01,1.865520379627497172e-01,1.664894538630916909e-01
1.000000000000000000e+00,1.233037870608750530e-01,1.763081117721728985e-01,9.355959626076569557e-02,1.322215237398943755e-01,1.563088571713013852e-01,1.448369648105900798e-01,1.260031280633301942e-01,1.363194303232984350e-01,1.359885716654031795e-01
1.000000000000000000e+00,1.478467841398160287e-01,1.489794315975536687e-01,1.189184542513648662e-01,1.006475441738859666e-01,1.479599548388694230e-01,1.352459568639955700e-01,1.383604502155661997e-01,1.283289758230977962e-01,1.477655193620383833e-01
1.000000000000000000e+00,1.077150389868124364e-01,8.636940489742664373e-02,9.894383743045663537e-02,1.090216818930128673e-01,1.061546961755064356e-01,9.291196615322616648e-02,8.436571215869020923e-02,1.395386484150802908e-01,1.321810790377025702e-01
-1.000000000000000000e+00,1.510547384129243831e-01,1.433915549029947667e-01,1.426694204792659515e-01,1.543789367837627713e-01,1.206472227185406976e-01,1.253024647875385367e-01,1.450399176576855909e-01,1.648601984496912143e-01,2.087082833624460676e-01
1.000000000000000000e+00,1.460357067288552413e-01,1.768857968825927607e-01,1.318327951146693322e-01,1.715214598296848914e-01,1.640931846003473027e-01,1.316799775003202611e-01,1.465268199148341277e-01,1.504283405920150141e-01,1.687384069157518984e-01
1.000000000000000000e+00,1.119528844380639210e-01,9.076234987345273286e-02,1.112587719730759594e-01,1.058634169663767860e-01,1.287946302842793156e-01,1.439486516844121766e-01,1.171000124554839456e-01,1.340213619466999184e-01,1.294800709308934483e-01
1.000000000000000000e+00,1.116326528682120983e-01,9.197276138479186514e-02,1.309437118392186294e-01,1.017127407382549253e-01,1.344181530735604480e-01,1.077482956241562484e-01,1.356420437238840815e-01,1.435163167406317553e-01,1.699769016154007995e-01
-1.000000000000000000e+00,1.700434612281132019e-01,1.376009649240457489e-01,1.374579600057589390e-01,1.701065650440396204e-01,1.756005403631764050e-01,1.834502334276257862e-01,1.940086989878352097e-01,1.796698341659541398e-01,1.453599847724585670e-01
1.000000000000000000e+00,1.350101526319849587e-01,9.552378138327591306e-02,1.131185090149042088e-01,1.065883064141817382e-01,1.303970585909216551e-01,9.214622498284048835e-02,9.980772822484178242e-02,9.238489481343328813e-02,1.670704999166960081e-01
-1.000000000000000000e+00,1.515752376112005362e-01,1.407310370445508940e-01,1.431147523071305550e-01,1.398324022827496516e-01,1.192413421127373613e-01,1.500460739675172905e-01,1.257812874624633093e-01,1.835619752586823417e-01,1.337849212294182633e-01
1.000000000000000000e+00,1.807199100478995291e-01,1.293686415995307926e-01,1.453429176283320134e-01,1.289219345082174284e-01,1.576598634633921414e-01,1.488566198517118633e-01,1.224716142744072672e-01,1.153820589273375913e-01,1.648560208541512140e-01
-1.000000000000000000e+00,2.020291410633527629e-01,1.421628200564169497e-01,1.253719906184203314e-01,1.538740044258403439e-01,1.565953498791444465e-01,1.704267936156013963e-01,1.503188392213277436e-01,1.577805549490268466e-01,1.286780156891850491e-01
1.000000000000000000e+00,1.337949690720101892e-01,1.246002239297811093e-01,1.293844085836676483e-01,1.189963112650495591e-01,1.242141713084494864e-01,1.544808621450576014e-01,1.165517982714524975e-01,1.293344173106861228e-01,1.257262311561169466e-01
-1.000000000000000000e+00,1.629700517052777020e-01,1.403140882341244733e-01,1.058705403239729587e-01,1.424112117156021984e-01,1.308435728262114239e-01,1.545412875287189292e-01,1.509904410987813750e-01,1.346395491386366550e-01,1.425053019338625993e-01
1.000000000000000000e+00,1.618820523731846206e-01,1.482381594898257993e-01,1.396894197175076735e-01,9.144170916802632498e-02,1.090081878227835560e-01,1.315946088139741954e-01,1.044386890486270758e-01,9.997355523674315847e-02,1.341297769824502661e-01
-1.000000000000000000e+00,1.602906188479455152e-01,1.560555106527001801e-01,1.625413367666546927e-01,1.625703832417301209e-01,1.455687709085612958e-01,1.336209901889386653e-01,1.476274356063679571e-01,1.466058096022801183e-01,1.702441266807081244e-01
1.000000000000000000e+00,2.118322357995428840e-01,1.147822457082739445e-01,1.181366270062937512e-01,1.551383192069584471e-01,1.612205610983697968e-01,1.988815353075358006e-01,1.666508754989567687e-01,1.790289624571255456e-01,1.671412419281206041e-01
-1.000000000000000000e+00,1.098550594719620993e-01,1.767495845168618462e-01,1.547036359019642038e-01,1.536849370306773988e-01,1.385186400998570655e-01,1.676393215516439605e-01,1.151581023602801374e-01,1.803568512161068671e-01,1.324146987705326628e-01
-1.000000000000000000e+00,1.275542720721134782e-01,8.119748187180760024e-02,1.034136926621860852e-01,1.046966140092667058e-01,1.127065530441570262e-01,1.121188432388264128e-01,1.149737991246256030e-01,1.674267438411689846e-01,1.457806764766889362e-01
-1.000000000000000000e+00,1.443288298598763564e-01,1.744143717289681206e-01,9.018139620573652204e-02,1.157120222220915096e-01,1.507616830479105996e-01,1.505162991986630505e-01,1.354684757267485828e-01,1.682055727493434738e-01,1.694069538255444374e-01
1.000000000000000000e+00,1.398796066008503314e-01,1.369209412924193292e-01,1.086856668276836579e-01,1.084224959218505063e-01,1.749521159171255336e-01,1.358284292325293574e-01,1.821827789035344869e-01,1.597954041054944763e-01,1.654987209025640393e-01
-1.000000000000000000e+00,1.928129242559110945e-01,1.500672749957559782e-01,1.514988473522035639e-01,1.404477086446872802e-01,1.684403744638230671e-01,1.568639264300856762e-01,1.346329559457318803e-01,1.094020156667302041e-01,1.888060931104774132e-01
-1.000000000000000000e+00,1.811684903069654129e-01,1.201523792703051152e-01,1.923327179097782669e-01,1.742936701499948338e-01,1.762845723732029135e-01,1.329545078258614343e-01,1.607338307172801739e-01,1.490875248847980672e-01,1.979632686418394405e-01
-1.000000000000000000e+00,1.350073491016724470e-01,1.050878902803385612e-01,1.076067636232065222e-01,1.407122329109158632e-01,1.310323228637970683e-01,1.086203274576040129e-01,1.355345324795281525e-01,1.499223433544984441e-01,1.277419038099258108e-01
-1.000000000000000000e+00,1.889522256610857986e-01,1.397768447149735638e-01,1.570198174810511771e-01,1.796488719856457750e-01,1.683223523325668713e-01,1.877239264879473901e-01,2.025612174049458702e-01,1.771074694555879181e-01,2.019717898012068913e-01
-1.000000000000000000e+00,1.329970646890177577e-01,1.089155698567743219e-01,1.053750102902390740e-01,1.344783147011885394e-01,9.591418847379855339e-02,9.998457204695132550e-02,1.178397537993113864e-01,1.223990688236272079e-01,1.372830874866131368e-01
1.000000000000000000e+00,1.367670765713789316e-01,1.146770394192134640e-01,1.172369490717899282e-01,8.521237274372217563e-02,1.431793670369751748e-01,1.524304087145229303e-01,1.516687513380594876e-01,1.659995870996479050e-01,1.466488898882626624e-01
-1.000000000000000000e+00,1.495783502180675351e-01,1.205799121924206740e-01,1.402233006861911269e-01,1.337803305789130037e-01,1.692741679292107393e-01,1.377533511894294127e-01,1.569467015381042774e-01,1.484732271425187045e-01,1.560727133147042922e-01
1.000000000000000000e+00,1.496521844064343520e-01,1.088203812199604048e-01,1.567807857627978863e-01,1.684858923032838407e-01,1.342853552266920769e-01,1.843442760043139117e-01,1.754550648209662611e-01,1.540761217771292879e-01,1.273776505377680612e-01
1.000000000000000000e+00,1.381010098225649296e-01,1.282034611818918535e-01,1.720633824072117513e-01,1.972634057788467399e-01,2.051803079585777789e-01,1.671042340462316200e-01,1.609642577372798478e-01,1.262367813343800993e-01,1.832600997219080985e-01
-1.000000000000000000e+00,1.446945409272406557e-01,1.132506423724343181e-01,1.056896067622861285e-01,1.332500178819925607e-01,1.455028720035352885e-01,1.482102056660806466e-01,1.556196048069311555e-01,1.569616353717839807e-01,1.481626542688513903e-01
1.000000000000000000e+00,2.027017430413243504e-01,1.231474873428519690e-01,1.425184804637261993e-01,1.536026052217260851e-01,1.841855242913743029e-01,1.639174257961056036e-01,1.873331362440829873e-01,1.681584196952019827e-01,1.491449543712894676e-01
1.000000000000000000e+00,1.434016822643419120e-01,1.343987678503195671e-01,1.141586416464084180e-01,1.572266582268609936e-01,1.316640795857895174e-01,1.507637687842143248e-01,1.065904512526440751e-01,1.239379921405382862e-01,1.594946986956516655e-01
-1.000000000000000000e+00,1.595261102948814791e-01,1.569918096458095269e-01,1.624637928304300816e-01,1.511406549966974044e-01,1.791017597200807721e-01,1.500298042513547037e-01,1.413990007827209960e-01,1.413466522663839875e-01,1.365861351958173042e-01
-1.000000000000000000e+00,1.225644786110167833e-01,1.126362686049593997e-01,1.412021871540664053e-01,1.349310787030660597e-01,1.618523509548488171e-01,1.338342621880375671e-01,1.660837341058508665e-01,1.648460956840828440e-01,1.520065469457804186e-01
1.000000000000000000e+00,1.365095725611633615e-01,9.668894727148617807e-02,1.562080735176577528e-01,1.483699061583982903e-01,1.730986866229661525e-01,1.785506184052662315e-01,9.436278898926876713e-02,1.777690098460253387e-01,1.350430258282119822e-01
-1.000000000000000000e+00,1.808566993335538609e-01,1.821927206267694721e-01,1.250003293569725837e-01,1.182475104672832400e-01,1.366315076877983314e-01,1.613174069065718974e-01,1.742835416175194940e-01,1.297532242381060352e-01,1.233319282733777306e-01
1.000000000000000000e+00,1.436006466337563792e-01,1.200076327880169880e-01,1.472088776519973607e-01,1.584188372405246625e-01,1.189626568251924560e-01,1.651291043219193511e-01,1.269952563027528514e-01,1.561978012614529954e-01,1.554848424895142467e-01
-1.000000000000000000e+00,1.407897946365416764e-01,1.325629009306149853e-01,1.462986822033653656e-01,1.405446265667860406e-01,1.484217269198923328e-01,1.648622548286491907e-01,1.112719352518436594e-01,1.454489495257098308e-01,1.258150326233087590e-01
-1.000000000000000000e+00,1.223692716187621127e-01,9.394628933888250766e-02,1.259779748611900563e-01,1.100833584780776114e-01,1.255438247681765762e-01,1.164394129654144905e-01,1.327871448782635966e-01,1.336228570814718131e-01,1.258211530976365566e-01
1.000000000000000000e+00,1.935790978678955943e-01,1.390581175350000809e-01,1.472663125355287150e-01,1.379310617697739882e-01,1.476131261432433728e-01,1.693642427946282780e-01,1.295668656566868193e-01,1.990684723219648400e-01,1.350221563625952637e-01
-1.000000000000000000e+00,1.458624719423524396e-01,8.541311258946815421e-02,1.266074844325240090e-01,1.547940525497252529e-01,1.433800821087996002e-01,1.509997776350925081e-01,1.620067946317006180e-01,1.433805667026589181e-01,1.209306937302368351e-01
-1.000000000000000000e+00,1.772322081475142530e-01,1.335894067741215663e-01,1.571639737304448003e-01,1.689810841751959170e-01,1.444751541874189082e-01,1.486678462162390191e-01,1.621951253521030367e-01,1.371690510707808952e-01,1.316789712861324568e-01
-1.000000000000000000e+00,1.245655509682452589e-01,1.116390256290482746e-01,9.523458522297806317e-02,1.049930225154548785e-01,1.132923771046863565e-01,1.298894466038227613e-01,9.600867582246389031e-02,1.052199754640559537e-01,1.253139176468576754e-01
-1.000000000000000000e+00,1.265504086434424136e-01,1.051057604996409323e-01,1.422037535764693605e-01,1.313574156768085310e-01,1.335908456865609051e-01,1.458605112075305188e-01,1.544048509725404472e-01,1.504472754403359536e-01,1.493926873893317020e-01
1.000000000000000000e+00,1.324103047392382326e-01,1.305855237942606106e-01,1.437391600498814370e-01,1.363176554621516601e-01,1.643561312880920944e-01,1.667496788891612014e-01,1.299643730999935354e-01,1.623529284890938840e-01,1.877015693984068478e-01
1.000000000000000000e+00,1.354166913107622550e-01,1.275292447895074177e-01,1.267118815158178313e-01,1.012737644222427430e-01,1.128090193092424337e-01,1.245548179514371634e-01,1.416665987997643428e-01,1.270440912144973900e-01,1.787542126041402613e-01
1.000000000000000000e+00,1.287623881524626313e-01,1.045714947562421532e-01,1.096073724645930808e-01,1.322911429956901697e-01,1.827444316063713825e-01,1.476348842034964359e-01,8.518301194270376520e-02,8.787984081920258150e-02,1.138332251426766861e-01
-1.000000000000000000e+00,1.846565664047076782e-01,1.387501626852359893e-01,1.772898994879951173e-01,1.484828075573907946e-01,1.617057615048256292e-01,1.375978083623898285e-01,1.175341008994220254e-01,1.495587232956982204e-01,1.704814284890192877e-01
-1.000000000000000000e+00,1.167168790256082750e-01,7.882936081070916756e-02,1.460378637317618078e-01,1.247172446441791316e-01,1.041043653533455793e-01,1.236480413133652784e-01,1.476123580561233828e-01,1.201546060126507526e-01,1.146564277823298450e-01
1.000000000000000000e+00,1.761732934000684592e-01,1.352972037641033964e-01,1.667652388561144949e-01,1.769411568530476209e-01,1.462132326580810604e-01,1.821872332662577698e-01,1.531762779716453193e-01,1.545469855443163676e-01,1.247346628709560257e-01
-1.000000000000000000e+00,1.324456093830649883e-01,1.268791289051599547e-01,1.274825605566284326e-01,9.464019305628455780e-02,1.028948572936220635e-01,1.089648828086754312e-01,9.045139927204008667e-02,8.742752798598334152e-02,1.037991713398898064e-01
-1.000000000000000000e+00,1.395515176346129871e-01,1.426348066069636489e-01,1.707472534701575395e-01,1.502301614409112251e-01,1.297233239360298107e-01,1.507728192048063964e-01,1.492668844392356364e-01,1.125232474498196605e-01,1.174897249348157424e-01
-1.000000000000000000e+00,1.426029564251314052e-01,1.244779392157445985e-01,1.153086113095546650e-01,1.216805384506384063e-01,1.736835711173272956e-01,1.844893092736120399e-01,1.572306331530697043e-01,1.144398165586197474e-01,1.414388360517570276e-01
-1.000000000000000000e+00,1.058147237611242325e-01,1.476156644485978331e-01,1.444041364901447466e-01,1.425863113269663640e-01,1.669201488006017420e-01,2.065226553635283735e-01,1.388200291913360140e-01,1.776213393834606691e-01,1.218106683921767880e-01
-1.000000000000000000e+00,1.524333888195473774e-01,1.458865204583578434e-01,1.314228273511849898e-01,1.652253711321346186e-01,1.288642391116990304e-01,1.446558253865294907e-01,1.445962736817441863e-01,1.169658675561478789e-01,1.379869716740006469e-01
1.000000000000000000e+00,1.080140409409401370e-01,1.018417792655781362e-01,1.022615827992676002e-01,8.876740431510611595e-02,1.056121432009319294e-01,1.467206214507664197e-01,1.307981162415405851e-01,1.481228139623487483e-01,1.257059079913259159e-01
-1.000000000000000000e+00,2.028715972625169117e-01,1.556250383484686639e-01,1.768231400200233616e-01,1.811958509533466155e-01,1.745781701736463243e-01,1.917695104123634808e-01,1.811819196819674238e-01,1.963985508940065405e-01,1.640544307215631714e-01
