15, 0.002901, 96, 144, 64, 64
15, 0.001633, 144, 144, 64, 64
16, 0.001336, 0, 0, 64, 64
16, 0.003807, 48, 0, 64, 64
16, 0.038012, 96, 0, 64, 64
16, 0.006095, 144, 0, 64, 64
16, 0.003710, 0, 48, 64, 64
16, 0.027863, 48, 48, 64, 64
16, 0.015101, 96, 48, 64, 64
16, 0.014843, 144, 48, 64, 64
16, 0.008117, 0, 96, 64, 64
16, 0.025421, 48, 96, 64, 64
16, 0.999316, 96, 96, 64, 64
16, 0.745146, 144, 96, 64, 64
16, 0.001553, 0, 144, 64, 64
16, 0.001918, 48, 144, 64, 64
16, 0.005953, 96, 144, 64, 64
16, 0.003404, 144, 144, 64, 64
17, 0.045895, 0, 0, 64, 64
17, 0.036999, 48, 0, 64, 64
17, 0.012816, 96, 0, 64, 64
17, 0.001903, 144, 0, 64, 64
17, 0.000309, 0, 48, 64, 64
17, 0.001292, 48, 48, 64, 64
17, 0.006127, 96, 48, 64, 64
17, 0.001923, 144, 48, 64, 64
17, 0.000234, 0, 96, 64, 64
17, 0.096367, 48, 96, 64, 64
17, 0.999686, 96, 96, 64, 64
17, 0.063234, 144, 96, 64, 64
17, 0.000319, 0, 144, 64, 64
17, 0.002903, 48, 144, 64, 64
17, 0.003432, 96, 144, 64, 64
17, 0.002357, 144, 144, 64, 64
18, 0.003652, 0, 0, 64, 64
18, 0.004983, 48, 0, 64, 64
18, 0.009659, 96, 0, 64, 64
18, 0.001031, 144, 0, 64, 64
18, 0.001987, 0, 48, 64, 64
18, 0.000714, 48, 48, 64, 64
18, 0.011864, 96, 48, 64, 64
18, 0.001947, 144, 48, 64, 64
18, 0.003796, 0, 96, 64, 64
18, 0.004411, 48, 96, 64, 64
18, 0.999575, 96, 96, 64, 64
18, 0.526480, 144, 96, 64, 64
18, 0.004018, 0, 144, 64, 64
18, 0.002820, 48, 144, 64, 64
18, 0.084322, 96, 144, 64, 64
18, 0.003245, 144, 144, 64, 64
19, 0.004154, 0, 0, 64, 64
19, 0.904212, 48, 0, 64, 64
19, 0.056301, 96, 0, 64, 64
19, 0.005450, 144, 0, 64, 64
19, 0.006034, 0, 48, 64, 64
19, 0.007661, 48, 48, 64, 64
19, 0.001099, 96, 48, 64, 64
19, 0.006868, 144, 48, 64, 64
19, 0.010515, 0, 96, 64, 64
19, 0.002171, 48, 96, 64, 64
19, 0.906327, 96, 96, 64, 64
19, 0.215632, 144, 96, 64, 64
19, 0.094754, 0, 144, 64, 64
19, 0.002075, 48, 144, 64, 64
19, 0.003424, 96, 144, 64, 64
19, 0.000406, 144, 144, 64, 64
20, 0.005980, 0, 0, 64, 64
20, 0.006594, 48, 0, 64, 64
20, 0.003175, 96, 0, 64, 64
20, 0.006885, 144, 0, 64, 64
20, 0.005360, 0, 48, 64, 64
20, 0.002504, 48, 48, 64, 64
20, 0.002459, 96, 48, 64, 64
20, 0.004832, 144, 48, 64, 64
20, 0.001037, 0, 96, 64, 64
20, 0.004750, 48, 96, 64, 64
20, 0.994595, 96, 96, 64, 64
20, 0.005242, 144, 96, 64, 64
20, 0.002649, 0, 144, 64, 64
20, 0.000655, 48, 144, 64, 64
20, 0.003123, 96, 144, 64, 64
20, 0.009194, 144, 144, 64, 64
21, 0.005775, 0, 0, 64, 64
21, 0.003998, 48, 0, 64, 64
21, 0.003617, 96, 0, 64, 64
21, 0.001346, 144, 0, 64, 64
21, 0.002683, 0, 48, 64, 64
21, 0.003587, 48, 48, 64, 64
21, 0.012969, 96, 48, 64, 64
21, 0.003222, 144, 48, 64, 64
21, 0.399257, 0, 96, 64, 64
21, 0.065360, 48, 96, 64, 64
21, 0.139997, 96, 96, 64, 64
21, 0.771238, 144, 96, 64, 64
21, 0.009008, 0, 144, 64, 64
21, 0.005386, 48, 144, 64, 64
21, 0.006608, 96, 144, 64, 64
21, 0.012064, 144, 144, 64, 64
22, 0.001773, 0, 0, 64, 64
22, 0.012224, 48, 0, 64, 64
22, 0.004561, 96, 0, 64, 64
22, 0.000933, 144, 0, 64, 64
22, 0.000441, 0, 48, 64, 64
22, 0.003445, 48, 48, 64, 64
22, 0.004880, 96, 48, 64, 64
22, 0.000644, 144, 48, 64, 64
22, 0.001367, 0, 96, 64, 64
22, 0.007808, 48, 96, 64, 64
22, 0.958922, 96, 96, 64, 64
22, 0.509634, 144, 96, 64, 64
22, 0.003984, 0, 144, 64, 64
22, 0.432732, 48, 144, 64, 64
22, 0.054468, 96, 144, 64, 64
22, 0.001117, 144, 144, 64, 64
23, 0.000818, 0, 0, 64, 64
23, 0.001577, 48, 0, 64, 64
23, 0.006220, 96, 0, 64, 64
23, 0.017095, 144, 0, 64, 64
23, 0.000453, 0, 48, 64, 64
23, 0.252339, 48, 48, 64, 64
23, 0.004350, 96, 48, 64, 64
23, 0.002527, 144, 48, 64, 64
23, 0.001005, 0, 96, 64, 64
23, 0.956885, 48, 96, 64, 64
23, 0.999691, 96, 96, 64, 64
23, 0.623416, 144, 96, 64, 64
23, 0.000346, 0, 144, 64, 64
23, 0.002119, 48, 144, 64, 64
23, 0.002534, 96, 144, 64, 64
23, 0.003615, 144, 144, 64, 64
24, 0.001203, 0, 0, 64, 64
24, 0.000822, 48, 0, 64, 64
24, 0.000121, 96, 0, 64, 64
24, 0.000613, 144, 0, 64, 64
24, 0.000650, 0, 48, 64, 64
24, 0.001181, 48, 48, 64, 64
24, 0.002624, 96, 48, 64, 64
24, 0.002328, 144, 48, 64, 64
24, 0.000499, 0, 96, 64, 64
24, 0.067623, 48, 96, 64, 64
24, 0.052369, 96, 96, 64, 64
24, 0.668934, 144, 96, 64, 64
24, 0.000557, 0, 144, 64, 64
24, 0.016688, 48, 144, 64, 64
24, 0.005873, 96, 144, 64, 64
24, 0.023344, 144, 144, 64, 64
25, 0.000048, 0, 0, 64, 64
25, 0.049812, 48, 0, 64, 64
25, 0.003260, 96, 0, 64, 64
25, 0.457156, 144, 0, 64, 64
25, 0.000450, 0, 48, 64, 64
25, 0.218855, 48, 48, 64, 64
25, 0.018862, 96, 48, 64, 64
25, 0.002159, 144, 48, 64, 64
25, 0.001078, 0, 96, 64, 64
25, 0.518354, 48, 96, 64, 64
25, 0.999533, 96, 96, 64, 64
25, 0.222363, 144, 96, 64, 64
25, 0.000367, 0, 144, 64, 64
25, 0.044761, 48, 144, 64, 64
25, 0.001166, 96, 144, 64, 64
25, 0.000972, 144, 144, 64, 64
26, 0.002063, 0, 0, 64, 64
26, 0.001776, 48, 0, 64, 64
26, 0.000069, 96, 0, 64, 64
26, 0.000848, 144, 0, 64, 64
26, 0.000856, 0, 48, 64, 64
26, 0.007079, 48, 48, 64, 64
26, 0.005867, 96, 48, 64, 64
26, 0.001850, 144, 48, 64, 64
26, 0.001546, 0, 96, 64, 64
26, 0.957362, 48, 96, 64, 64
26, 0.946190, 96, 96, 64, 64
26, 0.392948, 144, 96, 64, 64
26, 0.000553, 0, 144, 64, 64
26, 0.001298, 48, 144, 64, 64
26, 0.002373, 96, 144, 64, 64
26, 0.000602, 144, 144, 64, 64
27, 0.001424, 0, 0, 64, 64
27, 0.007230, 48, 0, 64, 64
27, 0.001974, 96, 0, 64, 64
27, 0.065541, 144, 0, 64, 64
27, 0.009884, 0, 48, 64, 64
27, 0.849144, 48, 48, 64, 64
27, 0.003772, 96, 48, 64, 64
27, 0.002487, 144, 48, 64, 64
27, 0.005332, 0, 96, 64, 64
27, 0.033167, 48, 96, 64, 64
27, 0.997655, 96, 96, 64, 64
27, 0.390797, 144, 96, 64, 64
27, 0.002883, 0, 144, 64, 64
27, 0.000373, 48, 144, 64, 64
27, 0.001921, 96, 144, 64, 64
27, 0.003089, 144, 144, 64, 64
28, 0.002993, 0, 0, 64, 64
28, 0.003287, 48, 0, 64, 64
28, 0.000822, 96, 0, 64, 64
28, 0.008534, 144, 0, 64, 64
28, 0.000645, 0, 48, 64, 64
28, 0.005159, 48, 48, 64, 64
28, 0.001985, 96, 48, 64, 64
28, 0.009834, 144, 48, 64, 64
28, 0.003090, 0, 96, 64, 64
28, 0.005757, 48, 96, 64, 64
28, 0.999519, 96, 96, 64, 64
28, 0.006552, 144, 96, 64, 64
28, 0.000726, 0, 144, 64, 64
28, 0.001580, 48, 144, 64, 64
28, 0.000557, 96, 144, 64, 64
28, 0.002902, 144, 144, 64, 64
29, 0.005377, 0, 0, 64, 64
29, 0.829513, 48, 0, 64, 64
29, 0.294495, 96, 0, 64, 64
29, 0.756754, 144, 0, 64, 64
29, 0.002681, 0, 48, 64, 64
29, 0.004676, 48, 48, 64, 64
29, 0.009549, 96, 48, 64, 64
29, 0.003499, 144, 48, 64, 64
29, 0.002108, 0, 96, 64, 64
29, 0.010561, 48, 96, 64, 64
29, 0.990283, 96, 96, 64, 64
29, 0.661837, 144, 96, 64, 64
29, 0.007218, 0, 144, 64, 64
29, 0.015218, 48, 144, 64, 64
29, 0.140276, 96, 144, 64, 64
29, 0.000450, 144, 144, 64, 64
30, 0.000800, 0, 0, 64, 64
30, 0.005860, 48, 0, 64, 64
30, 0.003538, 96, 0, 64, 64
30, 0.003689, 144, 0, 64, 64
30, 0.001709, 0, 48, 64, 64
30, 0.001135, 48, 48, 64, 64
30, 0.002278, 96, 48, 64, 64
30, 0.004212, 144, 48, 64, 64
30, 0.002387, 0, 96, 64, 64
30, 0.015938, 48, 96, 64, 64
30, 0.999350, 96, 96, 64, 64
30, 0.996971, 144, 96, 64, 64
30, 0.001853, 0, 144, 64, 64
30, 0.004304, 48, 144, 64, 64
30, 0.008440, 96, 144, 64, 64
30, 0.012120, 144, 144, 64, 64
31, 0.000812, 0, 0, 64, 64
31, 0.008133, 48, 0, 64, 64
31, 0.001965, 96, 0, 64, 64
31, 0.005577, 144, 0, 64, 64
31, 0.000530, 0, 48, 64, 64
31, 0.002198, 48, 48, 64, 64
31, 0.010904, 96, 48, 64, 64
31, 0.002177, 144, 48, 64, 64
31, 0.000721, 0, 96, 64, 64
31, 0.041301, 48, 96, 64, 64
31, 0.999521, 96, 96, 64, 64
31, 0.006687, 144, 96, 64, 64
31, 0.000614, 0, 144, 64, 64
31, 0.003412, 48, 144, 64, 64
31, 0.002887, 96, 144, 64, 64
31, 0.189185, 144, 144, 64, 64
32, 0.001092, 0, 0, 64, 64
32, 0.000752, 48, 0, 64, 64
32, 0.003034, 96, 0, 64, 64
32, 0.000213, 144, 0, 64, 64
32, 0.001189, 0, 48, 64, 64
32, 0.000387, 48, 48, 64, 64
32, 0.009473, 96, 48, 64, 64
32, 0.001020, 144, 48, 64, 64
32, 0.743152, 0, 96, 64, 64
32, 0.007204, 48, 96, 64, 64
32, 0.966294, 96, 96, 64, 64
32, 0.979751, 144, 96, 64, 64
32, 0.004026, 0, 144, 64, 64
32, 0.002390, 48, 144, 64, 64
32, 0.007009, 96, 144, 64, 64
32, 0.001476, 144, 144, 64, 64
33, 0.001507, 0, 0, 64, 64
33, 0.007559, 48, 0, 64, 64
33, 0.002057, 96, 0, 64, 64
33, 0.012721, 144, 0, 64, 64
33, 0.009224, 0, 48, 64, 64
33, 0.038953, 48, 48, 64, 64
33, 0.012150, 96, 48, 64, 64
33, 0.005111, 144, 48, 64, 64
33, 0.001886, 0, 96, 64, 64
33, 0.321829, 48, 96, 64, 64
33, 0.999022, 96, 96, 64, 64
33, 0.993657, 144, 96, 64, 64
33, 0.007277, 0, 144, 64, 64
33, 0.001971, 48, 144, 64, 64
33, 0.001690, 96, 144, 64, 64
33, 0.048352, 144, 144, 64, 64
34, 0.001607, 0, 0, 64, 64
34, 0.000430, 48, 0, 64, 64
34, 0.000059, 96, 0, 64, 64
34, 0.000180, 144, 0, 64, 64
34, 0.002236, 0, 48, 64, 64
34, 0.002654, 48, 48, 64, 64
34, 0.004783, 96, 48, 64, 64
34, 0.001794, 144, 48, 64, 64
34, 0.002190, 0, 96, 64, 64
34, 0.015185, 48, 96, 64, 64
34, 0.895285, 96, 96, 64, 64
34, 0.002833, 144, 96, 64, 64
34, 0.000845, 0, 144, 64, 64
34, 0.000539, 48, 144, 64, 64
34, 0.000060, 96, 144, 64, 64
34, 0.000140, 144, 144, 64, 64
35, 0.004561, 0, 0, 64, 64
35, 0.000548, 48, 0, 64, 64
35, 0.000199, 96, 0, 64, 64
35, 0.000846, 144, 0, 64, 64
35, 0.003182, 0, 48, 64, 64
35, 0.006999, 48, 48, 64, 64
35, 0.004959, 96, 48, 64, 64
35, 0.001152, 144, 48, 64, 64
35, 0.003670, 0, 96, 64, 64
35, 0.280617, 48, 96, 64, 64
35, 0.994917, 96, 96, 64, 64
35, 0.441622, 144, 96, 64, 64
35, 0.006086, 0, 144, 64, 64
35, 0.001387, 48, 144, 64, 64
35, 0.001308, 96, 144, 64, 64
35, 0.008874, 144, 144, 64, 64
36, 0.009452, 0, 0, 64, 64
36, 0.001193, 48, 0, 64, 64
36, 0.000969, 96, 0, 64, 64
36, 0.008721, 144, 0, 64, 64
36, 0.000216, 0, 48, 64, 64
36, 0.006916, 48, 48, 64, 64
36, 0.002855, 96, 48, 64, 64
36, 0.033663, 144, 48, 64, 64
36, 0.002082, 0, 96, 64, 64
36, 0.002847, 48, 96, 64, 64
36, 0.999520, 96, 96, 64, 64
36, 0.988176, 144, 96, 64, 64
36, 0.007655, 0, 144, 64, 64
36, 0.001286, 48, 144, 64, 64
36, 0.042036, 96, 144, 64, 64
36, 0.001907, 144, 144, 64, 64
37, 0.000969, 0, 0, 64, 64
37, 0.000253, 48, 0, 64, 64
37, 0.002488, 96, 0, 64, 64
37, 0.003676, 144, 0, 64, 64
37, 0.000293, 0, 48, 64, 64
37, 0.003685, 48, 48, 64, 64
37, 0.001706, 96, 48, 64, 64
37, 0.004038, 144, 48, 64, 64
37, 0.004688, 0, 96, 64, 64
37, 0.539183, 48, 96, 64, 64
37, 0.999488, 96, 96, 64, 64
37, 0.002872, 144, 96, 64, 64
37, 0.000123, 0, 144, 64, 64
37, 0.010479, 48, 144, 64, 64
37, 0.002411, 96, 144, 64, 64
37, 0.015098, 144, 144, 64, 64
38, 0.644004, 0, 0, 64, 64
38, 0.025335, 48, 0, 64, 64
38, 0.004104, 96, 0, 64, 64
38, 0.008851, 144, 0, 64, 64
38, 0.007544, 0, 48, 64, 64
38, 0.002951, 48, 48, 64, 64
38, 0.029188, 96, 48, 64, 64
38, 0.001501, 144, 48, 64, 64
38, 0.028788, 0, 96, 64, 64
38, 0.008751, 48, 96, 64, 64
38, 0.603306, 96, 96, 64, 64
38, 0.089425, 144, 96, 64, 64
38, 0.002540, 0, 144, 64, 64
38, 0.001827, 48, 144, 64, 64
38, 0.026976, 96, 144, 64, 64
38, 0.000921, 144, 144, 64, 64
39, 0.003446, 0, 0, 64, 64
39, 0.002676, 48, 0, 64, 64
39, 0.017299, 96, 0, 64, 64
39, 0.005247, 144, 0, 64, 64
39, 0.001141, 0, 48, 64, 64
39, 0.007047, 48, 48, 64, 64
39, 0.003325, 96, 48, 64, 64
39, 0.008431, 144, 48, 64, 64
39, 0.001092, 0, 96, 64, 64
39, 0.029757, 48, 96, 64, 64
39, 0.997672, 96, 96, 64, 64
39, 0.549156, 144, 96, 64, 64
39, 0.001423, 0, 144, 64, 64
39, 0.127560, 48, 144, 64, 64
39, 0.000959, 96, 144, 64, 64
39, 0.001094, 144, 144, 64, 64
40, 0.000223, 0, 0, 64, 64
40, 0.000403, 48, 0, 64, 64
40, 0.004294, 96, 0, 64, 64
40, 0.006994, 144, 0, 64, 64
40, 0.000149, 0, 48, 64, 64
40, 0.001860, 48, 48, 64, 64
40, 0.002606, 96, 48, 64, 64
40, 0.000678, 144, 48, 64, 64
40, 0.000103, 0, 96, 64, 64
40, 0.053426, 48, 96, 64, 64
40, 0.996720, 96, 96, 64, 64
40, 0.074523, 144, 96, 64, 64
40, 0.000669, 0, 144, 64, 64
40, 0.004653, 48, 144, 64, 64
40, 0.000540, 96, 144, 64, 64
40, 0.001239, 144, 144, 64, 64
41, 0.003275, 0, 0, 64, 64
41, 0.001895, 48, 0, 64, 64
41, 0.010168, 96, 0, 64, 64
41, 0.003070, 144, 0, 64, 64
41, 0.009058, 0, 48, 64, 64
41, 0.003036, 48, 48, 64, 64
41, 0.002233, 96, 48, 64, 64
41, 0.002017, 144, 48, 64, 64
41, 0.005021, 0, 96, 64, 64
41, 0.036105, 48, 96, 64, 64
41, 0.921630, 96, 96, 64, 64
41, 0.893747, 144, 96, 64, 64
41, 0.029680, 0, 144, 64, 64
41, 0.002508, 48, 144, 64, 64
41, 0.014970, 96, 144, 64, 64
41, 0.007672, 144, 144, 64, 64
42, 0.003748, 0, 0, 64, 64
42, 0.003404, 48, 0, 64, 64
42, 0.006820, 96, 0, 64, 64
42, 0.004920, 144, 0, 64, 64
42, 0.004764, 0, 48, 64, 64
42, 0.009116, 48, 48, 64, 64
42, 0.005236, 96, 48, 64, 64
42, 0.004586, 144, 48, 64, 64
42, 0.008963, 0, 96, 64, 64
42, 0.017531, 48, 96, 64, 64
42, 0.998508, 96, 96, 64, 64
42, 0.095312, 144, 96, 64, 64
42, 0.004115, 0, 144, 64, 64
42, 0.002434, 48, 144, 64, 64
42, 0.001341, 96, 144, 64, 64
42, 0.004900, 144, 144, 64, 64
43, 0.000930, 0, 0, 64, 64
43, 0.003143, 48, 0, 64, 64
43, 0.000220, 96, 0, 64, 64
43, 0.002046, 144, 0, 64, 64
43, 0.001821, 0, 48, 64, 64
43, 0.001815, 48, 48, 64, 64
43, 0.005446, 96, 48, 64, 64
43, 0.000913, 144, 48, 64, 64
43, 0.000580, 0, 96, 64, 64
43, 0.030892, 48, 96, 64, 64
43, 0.935665, 96, 96, 64, 64
43, 0.987482, 144, 96, 64, 64
